,Label,"1,6-Anhydro-beta-D-glucose",1-Methylnicotinamide,2-Aminobutyrate,2-Hydroxyisobutyrate,2-Oxoglutarate,3-Aminoisobutyrate,3-Hydroxybutyrate,3-Hydroxyisovalerate,3-Indoxylsulfate,4-Hydroxyphenylacetate,Acetate,Acetone,Adipate,Alanine,Asparagine,Betaine,Carnitine,Citrate,Creatine,Creatinine,Dimethylamine,Ethanolamine,Formate,Fucose,Fumarate,Glucose,Glutamine,Glycine,Glycolate,Guanidoacetate,Hippurate,Histidine,Hypoxanthine,Isoleucine,Lactate,Leucine,Lysine,Methylamine,Methylguanidine,"N,N-Dimethylglycine",O-Acetylcarnitine,Pantothenate,Pyroglutamate,Pyruvate,Quinolinate,Serine,Succinate,Sucrose,Tartrate,Taurine,Threonine,Trigonelline,Trimethylamine N-oxide,Tryptophan,Tyrosine,Uracil,Valine,Xylose,cis-Aconitate,myo-Inositol,trans-Aconitate,pi-Methylhistidine,tau-Methylhistidine
PIF_094,cachexic,137.19601457301127,27.690755560647062,24.316755784331743,49.97113278175892,56.33980691575055,145.6809252530942,22.899276588364952,49.97113278175892,237.77714399950005,268.10321299490226,206.71238866253768,24.077181835717635,64.16588923714468,908.1050522217682,196.6303183250274,176.14674571852134,84.88903579226485,7342.023158219324,87.48442023558431,16670.07442145815,700.19479381616,503.38479502967203,403.98157085053595,172.6729234636168,14.314543429692824,805.427650744906,829.9640159821341,2839.470367965818,408.03436348125797,190.82065007113528,3832.8837103899255,766.1375231721927,48.01461220141039,18.566981017593204,276.2686917434997,31.5439032341906,138.57356477754237,43.88196158781706,21.56165537526953,69.49640959380855,39.709381982788045,34.51861309614908,324.2034459620387,9.123774543053866,122.90143563903631,281.83878604877765,130.50790850753418,151.6103804812933,25.574519014555797,579.0302693045759,135.81846436848016,299.2677908104539,743.4977850281597,215.15737035118488,324.2034459620387,23.83760788710353,76.80341502653876,109.00614661941815,483.659873260444,139.97107947779133,53.584706506688335,550.8004723595471,340.83387089500127
PIF_132,cachexic,121.50795949825714,72.23972236017576,17.813928717281485,19.103317843484714,49.89596605478557,36.23296548940395,30.566439592668704,92.75684407011138,391.5049114821206,157.5882341700844,232.7573581415464,8.330132381128768,38.86264068100265,742.4788937208264,75.18608961785945,88.23267169746849,19.103317843484714,5115.306390067905,59.74169618074971,19148.757499752446,880.0646307883633,812.3999777400226,837.1415454029136,102.51209074862268,4.264032461215949,584.053687661803,304.90094183880353,1556.1852262334498,242.25812012409654,149.90279635205724,4536.873986579111,1053.628848649343,149.90279635205724,6.616602094990265,239.8433431201984,33.11694176774615,135.64034294730044,10.914565849001036,3.63064832904594,68.03224205361785,26.047922435491593,20.907331577076075,445.85718732395935,33.11694176774615,30.566439592668704,221.40734070167852,333.61812597415445,40.44610101142767,111.0514661019862,183.0932559208588,167.33217041766406,1274.0974235836982,749.9381229202214,46.994840520828284,304.90094183880353,101.49415196477803,68.03224205361785,39.64871563074936,699.2391162692917,130.3187851939792,52.983713699114354,706.2685490932856,73.6987679503531
PIF_163,cachexic,413.05123917045125,34.937984448035216,36.72620234145928,54.79804074924485,95.9270522979982,171.33024013737938,22.962343404195305,69.65921521201903,195.11895696202066,120.73180201663044,147.46024068121883,11.745340254535298,19.16915393329579,484.72897306519894,50.58489101549574,145.99715331387185,159.74746514588264,3021.7360151500766,84.23590046447576,15269.118443264178,456.496805717504,634.9799174285796,499.49531779120065,148.9504222590722,7.721849994331165,857.1253493707594,1046.893199757761,4645.194014484565,121.95104148941957,197.06974011848325,1814.5399189310513,1577.492671210338,32.58078813397623,25.631123139078184,118.34751149206501,37.105521288549234,240.70496613908097,14.630873673469576,3.26485236602423,54.79804074924485,45.76212154535206,37.105521288549234,465.72238439494174,37.85061207747592,138.87137595068208,597.9963200873093,132.0978233240758,38.22993102456587,31.618943660998138,2353.335389061822,362.7101960495134,1192.2400920194787,438.60107967801014,130.78375411451415,215.62927431538446,19.56201998563895,123.1702809622087,94.97875493027333,345.0176765888177,108.16008834164916,59.95948785071884,3617.673175238898,359.0931189469056
NETCR_003_V1,cachexic,420.15961066200333,120.3321080654902,55.7093092895788,91.92036032780501,130.35978373761438,93.70305822507153,75.20756754093136,58.60619337263689,493.1388058313515,327.23648276698583,247.34933324572987,54.59512310378722,64.73421739449056,324.0053428281903,174.2587194578025,50.472634216358394,24.28925885025636,4631.89481157274,47.464331514721124,19355.085326478362,796.8659600781351,365.3416503210577,244.89812363698837,139.8303663168428,10.027675672124182,773.3566315579328,358.09944011341247,765.6687468759709,478.5429667974818,169.1334630031612,5947.4144411368525,596.3124466356514,327.23648276698583,42.561912297238194,169.1334630031612,56.26640238247458,290.2455013987055,72.31068345787328,26.071956747522876,8.80207086775345,17.492723116927742,361.66483590794553,513.1941571755999,26.85188707757698,223.8400047255276,281.6662677681104,185.06632545998076,188.8545584916721,157.657345289508,270.63582452877375,113.42415371358243,276.09533683915254,1653.5637183332778,96.59994230812963,129.13417893324365,70.86224141634423,60.38889126990342,215.03793385777414,167.46218372447385,154.5376239692916,74.53905582945643,204.5645837113333,169.1334630031612
NETL_028_V1,cachexic,43.19107695335039,448.4199903952779,15.419972210538253,60.07916691120647,209.71351640880064,14.671705745776261,39.478159811746586,49.68868195115705,988.0432439449005,141.98119375673735,30.139036593324768,13.269890090272785,20.203194548573766,448.4199903952779,118.5954988010746,108.38497666166415,86.988344460432,3518.2731434916673,401.7054308483648,20449.753084576543,630.0024764199885,201.48258529641876,109.47422531289995,158.49988634591347,9.538029493864878,315.99576958720957,315.99576958720957,682.4758462273484,140.56990637383183,59.482448084877284,8567.452115249358,448.4199903952779,92.35881389739467,9.831653043328444,118.5954988010746,44.07194760174109,129.76266540809218,25.677852986958968,32.31753389579638,69.80663095311236,23.707733687332464,39.080347260860464,322.37971385619164,53.28793836393625,102.07680621189849,263.9391557855399,32.64904435486815,52.757521629421426,23.4709405022812,405.7498584490403,129.76266540809218,1281.4205284960135,476.14373650107984,72.65762090112956,93.2870431827956,18.83926580267849,53.28793836393625,184.14932415066627,435.1690437598093,132.38633389846018,64.43616151614971,349.23206104100484,112.80827335842173
NETL_028_V2,cachexic,119.63075361763339,325.2329632348087,28.92595889054735,58.23759723296866,193.365652462265,11.885939471388548,31.660776822017276,58.23759723296866,977.031236901809,107.18382585261,36.3941155495614,21.212369853068058,31.345220906847672,745.8339363875434,124.5394011869384,197.25750874935684,191.43725520289522,3211.6229192912083,948.175401547966,14684.184141807571,499.94575493371474,731.072931911276,359.41818737818295,133.55027565344832,6.381241840096507,220.18790525168163,401.2118152539798,1457.587833936769,604.5700716966157,220.18790525168163,10041.935888442418,520.3517041146827,46.281534224875756,17.881501859611088,124.5394011869384,37.516092136831105,59.42969735694274,42.2844926327274,65.00451852493913,77.06576683808858,32.60744456752611,47.19314020203241,268.95882502956204,65.67069212363053,201.25455034150517,485.1847504574475,25.910646812259987,197.25750874935684,22.965458270676987,434.6607422619582,171.48710901050555,1610.877885172494,616.7715670831739,109.35765549044507,52.69783783332444,26.682005716007918,51.15512002582858,158.3038841100864,306.2996083246323,180.28761286690238,28.92595889054735,929.3822937111983,297.218610321418
NETCR_013_V1,cachexic,200.22397662462316,30.859425180801622,49.86556121930859,60.30685980546783,116.67500911224212,55.123368158602304,82.22987107178083,38.84831911683094,853.5854488300721,301.7015084353025,131.55664642098512,9.865355069840856,15.791999640988188,613.6585272256939,83.88338632830784,120.24214314879477,131.55664642098512,5706.931409083419,75.89449239227852,21795.04033275169,787.9464667928825,626.050602238093,364.83234935304125,295.71912739483406,4.997703415795085,497.4294098680209,915.4715085996388,1248.1810728005994,497.4294098680209,179.3599582754117,1021.9095861798991,645.1124747459211,102.46220943535278,15.178898478455704,136.92592629892113,86.44726391708005,115.52312207960536,44.68206957244305,21.960168912527102,44.68206957244305,16.609467857698164,57.94734927087313,502.42711328381597,39.62862968732683,141.08758267489918,538.841606573624,141.08758267489918,216.90775977474954,33.08888395364701,152.8479777016586,151.32451420688093,99.43386126890445,1509.3621680394367,79.79604524475796,116.67500911224212,31.806945159260916,66.64223848497015,88.19367328914227,734.6809809449845,145.3978696357336,70.06074193666642,497.4294098680209,533.490905518795
NETL_020_V1,cachexic,40.92321379184532,156.29413459436196,8.964424926645785,125.40984871694535,144.25970113119368,68.82959138883511,30.914985962781873,12.464234658281468,299.3565323963119,230.833941861129,90.16615071766671,26.3406732433633,34.87529697489593,293.4314159208234,60.44846808412861,392.1628904553879,188.98972550832693,6712.174563996762,24.314467609258436,16675.242567487963,707.4527671562516,416.41595789391585,400.08351247961605,187.11702030104817,7.122419804732268,388.26397961400426,483.80264527058546,1034.5007765519968,290.51490781112693,58.084561511006264,5495.468780802154,334.1704292004773,101.67868272962617,11.973033292437865,129.2473593875985,43.01081959668064,354.831586651274,31.866688609103857,12.187933889994444,67.4787876327652,90.16615071766671,30.914985962781873,305.4044492132613,19.12615318253536,114.63411875375127,198.69095248373813,84.08753381535209,70.91719719367043,18.2051506215786,1705.604642635822,97.68767163214689,153.19342597247422,1302.02132042457,112.3623124367246,81.60082690076882,41.7521160967064,53.60234904768337,113.49821559523792,127.95795580225904,1942.3944010578045,48.01493351121236,1065.999064136718,141.4045931922277
NETL_020_V2,cachexic,59.63832738676752,172.12722693160103,33.72532472122143,138.14576050363613,188.32818988312448,24.97381640748675,41.601682203582634,11.22754481225473,267.2625258445655,390.8082090638248,90.75954475609717,60.8336553515703,23.522346735940516,310.507783999752,142.3507535226745,445.06756060897976,323.18679848355293,4906.1169058218875,74.30244009783026,17822.89492890747,698.0074960181405,431.91895299614913,304.3603830379091,122.52111639228545,8.83688888264916,333.0269090509473,458.62172592415425,905.268827058052,549.0824386890507,109.75672133957,7771.659559729821,131.40069555939186,85.46594948339911,29.90454426229824,131.40069555939186,39.573893691863624,364.40426812702043,19.85098227261768,6.80910037093015,67.23719802015665,85.46594948339911,51.33506705983388,304.3603830379091,28.730561439724077,162.09501008414907,275.3950250336702,88.96655280889298,87.19490600391742,34.749891548195244,719.2672576778473,98.31572510502906,177.37813191984182,861.1270729292635,94.47359950387724,145.21100258130974,63.331036992318985,71.39950075473777,145.21100258130974,216.6318484782761,1823.0032171776186,61.45266447620031,343.1658516095424,56.15906920350227
PIF_192,cachexic,515.0467122081595,248.20165638252536,149.03774310195737,46.736193124506094,95.04120459745384,79.38950526067546,166.36771323009197,75.52218561102858,452.2939782704934,207.33941102776592,88.6199946131345,66.9848950636949,144.659645385376,318.7255137671235,173.19024883843122,83.43924564851322,40.606856321292184,8727.993187038423,100.91515236720052,18293.33404652067,695.2784015407593,456.8180125776275,438.9042960872821,155.13059575753311,10.434466224518925,362.9443007045953,530.7348956925762,1659.5179394701672,243.31278059900947,69.72120613655827,1486.6560479604798,370.2776143798691,106.09590133182179,13.389682183211347,72.56696965233616,40.606856321292184,277.0606171643242,15.542246893863853,7.588702708741036,57.061206906110485,51.62506890802195,211.4986038585182,892.7306085585789,14.374754169442156,207.33941102776592,681.4873937335279,164.72592658637393,1229.406322963686,94.09261675886121,201.210074224552,166.36771323009197,1016.6672580854699,494.8709785642472,88.6199946131345,55.38293611475429,43.562072279984605,35.31665491375636,74.75601851062684,189.49866283269685,220.14534684876642,185.74079562596447,494.8709785642472,133.53198035573172
NETCR_012_V1,cachexic,66.02319248269293,217.06125951126597,137.04171573138547,115.59949404714186,301.93475677131585,61.593370860014026,55.702650617089965,99.52960922444501,230.49210166513282,100.51925022525624,45.14647994177004,39.25575969884597,30.58461950126175,419.9847904395142,113.33745747385902,212.77281517441725,31.19725440652585,8435.747016676978,54.053248949071225,20337.782327338253,671.966239550834,483.08618568171676,293.0279877640147,85.62750945114422,9.472278150621895,376.25208335604594,685.538458990531,1236.72137068045,98.53996822363376,117.95578214431148,2059.5371742120833,639.2138350001761,151.46219888606356,26.57892973607338,92.79062526653988,53.01648218631659,104.6191915143314,30.58461950126175,29.689230024337288,93.73314050540773,11.357308628357599,30.58461950126175,239.91725405381132,90.05733107382311,217.06125951126597,539.2600939182406,28.511085975752476,68.75648667540969,60.36810104948583,304.9979312976364,225.92090275662375,550.1932706891076,1032.9967017991642,160.79309975085528,157.635673700648,94.67565574427559,90.05733107382311,96.56068622201127,487.94013916188624,67.38983957905131,32.79953031260119,765.2752481987511,293.0279877640147
NETCR_012_V2,cachexic,345.05846180294134,164.63923910046753,56.46385553389909,86.81106260406665,245.59802896563104,75.47316553881818,63.66990702686174,63.03532323589636,88.55969349472686,61.17387744906451,23.18346116326926,15.69537242987755,14.355695537839482,385.178259253976,166.28915695697756,489.65895497092373,32.57530126955717,5905.986731342845,271.43264018893353,18839.706910387056,580.4044370789758,574.62267365018,209.28573426038872,143.11979765572974,8.53162652297926,628.7456200885177,519.9497545930054,1057.5691422988918,434.295044674698,279.69633133350516,3841.897187262721,716.0361460013139,143.11979765572974,7.798329697863688,89.44811080207843,58.184282700516405,46.24000556834544,26.144852187774458,46.705367015053405,86.81106260406665,16.66840090935783,30.07927169175993,279.69633133350516,88.55969349472686,185.62280978839004,318.5328593405876,25.623083292980688,82.58050399763066,36.73535056588591,140.28532338941767,180.13718546204476,479.97097576218533,1036.6278771970337,146.0106793701277,159.77409670306614,41.84022461765201,74.7116649896597,72.51177451431298,489.65895497092373,195.14156665287106,68.28121590787698,2601.187162891215,447.5225912508212
PIF_089,cachexic,149.12894403957594,97.97977326791532,66.34235108318637,85.18045113690711,111.58506775115808,675.0439480297528,52.18370244766319,38.27767201209411,173.25999685423994,92.27781961180827,183.96619675705696,4.823804675314186,36.77399225046251,575.2357001716935,159.93137944713737,140.44368973639183,28.07670850918531,3550.2480644026828,279.9972010538977,19826.438687445956,761.1025481474527,776.4761700303743,457.03444146935624,245.8576557458138,11.993349778773675,716.786098212646,581.0098304563587,3244.676277962955,87.77880976500651,98.96618719154564,2196.8280139914013,581.0098304563587,98.96618719154564,7.578545998623284,226.95940850162776,22.98825619582396,111.58506775115808,53.242292999851834,26.705352566577286,67.00397017830429,8.70931317937025,36.04019652678629,604.7198529377658,40.63544187833247,312.54886053369864,191.47256612712192,250.82581367824457,338.580564567065,12.366262359658311,1058.6747582553007,331.88016754923456,2110.697237245143,841.1464292186263,79.4183502903348,144.7141402594256,35.33045967929617,51.666436609661915,129.64125432883037,306.36572935386954,211.60984549489234,109.37165114203634,107.20635228528685,75.54487122437178
NETCR_002_V1,cachexic,365.5389851225379,73.7965649641732,52.53797554817804,37.02775013991848,252.48782630373782,21.776460047322686,14.44859061403812,59.81405791832986,125.3764798443953,167.58293629758907,48.00660752406214,35.57771237220139,34.179461667617055,846.7443757520798,162.61137823684479,327.47549371996433,311.49918474351,3573.8770138544255,98.62846173632832,19759.87180893328,614.8678005751777,372.9445351505216,455.49311378413006,112.32613993494151,9.502926084860196,545.3436683194568,1177.7931768282042,2256.1292989099557,518.751011400788,54.687138668187295,1512.337604665789,1263.2159374656806,154.68795757753358,12.94676578318828,226.20589176386562,97.644507536806,1201.5893323377043,28.249842938916828,36.276837724493554,125.3764798443953,54.14337450529339,46.58246328791142,358.3146898155188,107.92423956865748,142.80282658856672,614.8678005751777,16.46828607621549,245.03048921262138,22.216650083951087,1722.2823586059703,372.9445351505216,98.62846173632832,781.6480373942093,165.8998567457746,255.0253923972427,109.01176789444533,85.75937654783917,196.63547871506356,464.7112110217601,138.58218094324735,46.116379719716655,545.3436683194568,354.7413824593589
PIF_179,cachexic,123.86868370839841,93.64134280344796,18.35483054950955,106.64121319263994,26.03497077943869,29.62843088702021,20.468630612792797,75.14559224971951,468.38286402251333,221.2444066236468,364.77143092057946,24.5200807340857,22.617660677130768,684.9416805058822,148.31830444037467,267.53662800955,65.31642195545241,3530.9268557093947,132.85233397735223,11263.383637204795,441.11484320615943,179.35593536958373,517.6696354980678,170.58366510695825,7.680140229929141,1570.764827025783,981.7192093908506,1861.8350957398864,415.432172437268,85.57367256191688,12447.95719266873,502.34458503926425,52.42224156942459,36.568741094800224,512.4908253430239,109.88237328967426,110.97450332237061,22.19490066447412,8.067670241531069,21.525530644434426,16.10011048200742,47.91280143442032,242.1005672480415,13.457860402903354,121.43781363562269,368.4353510302704,182.98462547821995,333.38149998082315,52.42224156942459,343.5277402845828,225.71861675759632,544.1978262922726,1001.5536999846585,182.98462547821995,259.64510777329247,36.95627110640215,186.64854558791092,391.22916171267474,230.29851689471008,906.2565471316386,62.14572186052754,497.34192488949384,99.41906297642215
PIF_114,cachexic,953.6776886091028,50.41106311395943,45.16541840130068,119.1470972798329,34.82718492250634,257.31487445941264,52.999100027897185,45.624586240870265,796.5727165915165,317.4519472660736,262.5187766412014,11.701822820546479,23.347988933266336,424.2432554083972,91.86139626783333,204.45491620108194,27.397014427652813,5015.671195919179,106.73565143449706,17159.770045209876,1437.0144535524119,333.7315343053594,561.3396409623145,109.97765466539758,14.303773911440878,437.1695258011293,742.7248517692632,829.0901481392181,228.22033044304797,181.3295540991221,1130.4016501355725,354.36625873207817,116.78168719720166,7.611054795290039,137.04072884609064,34.131476074673614,108.89234886277853,33.463595580754195,25.031604345021535,61.58414721015304,15.959560969282771,37.345650951660815,478.3415754158701,20.91300796585179,137.04072884609064,275.97378575828634,228.22033044304797,23.821070949792592,23.347988933266336,109.97765466539758,225.95231959911322,539.3274130168871,7633.665332844603,184.98898263872223,301.9654683133171,40.865937721694415,50.41106311395943,111.09078882192993,281.55337071790484,142.6342279826658,79.86737573119711,84.80690855080948,177.73969644430522
NETCR_006_V1,cachexic,279.61411830008143,40.588498834559296,55.3388309202953,51.59605958153372,74.69487894300603,355.4629347872097,94.9540085219863,16.33574192896478,597.9001956875278,265.9775868004112,95.90726127582637,7.947117695172055,16.49628976119048,603.9107051564774,178.2883676866377,39.38439009286656,90.32822410598337,461.013100236092,133.40521434004097,19998.610618475537,1145.2980639005596,540.9960234030319,89.42514254971383,338.12376890683424,7.345063324325687,1455.9581192572853,783.2225652735539,1888.2732944830336,551.9233102338935,33.895661078650505,1330.6405019656138,148.91814862884908,67.59063736701889,13.375641272303472,201.0259544256022,97.84386950204888,341.52537610211624,29.77158863835289,34.92918774860344,8.197973683024708,10.947355309889788,98.82722497443126,1067.8638375702026,49.07746546349307,119.507792613004,694.6603673220533,205.07978718930107,109.22269711104522,91.23130566225294,1796.1790442225677,199.019106522781,171.30453698481983,5396.022675345226,28.597582615202473,43.09705871308583,55.3388309202953,75.44744690656398,456.41741853863147,341.52537610211624,137.46908134325398,50.572567151094894,250.49475523014542,76.97265131270811
PIF_141,cachexic,39.59884688449631,59.072457029593544,45.08754781342333,93.58360396627167,53.458443294070015,67.26791458100513,17.794418536704036,106.56601072966983,346.81572353649364,163.83396334427368,55.087509779824614,27.343254399357896,34.761772549871125,259.49775990004736,160.57583037276447,85.51345922145659,163.83396334427368,3424.7739417212256,135.4631439308244,17832.71413039993,512.2286282438832,595.1355810881325,415.21145337686727,94.51091873508581,5.363388122330513,295.5377230772029,454.3090490349776,1222.6770539621218,613.2558129219875,1406.410690993921,5109.153500307519,827.8164003765273,78.17012875490126,4.887199457263785,121.35292190805768,55.087509779824614,114.28527961601466,51.353188143248694,22.180366767581795,57.318077737242454,80.5510720802349,50.35068569047664,149.72374132150694,18.69667074419889,127.59349967656374,326.61529911313664,51.353188143248694,53.458443294070015,14.71172349442996,1787.8879368350083,157.39288508521318,961.7757906281936,379.4722409355434,162.20489685851908,214.6107125771784,89.02221780615879,67.26791458100513,102.38056298934649,244.38503542450857,151.22749500066504,44.6364217096759,3098.860394325029,527.8426039458082
NETCR_025_V1,cachexic,36.16882636733424,116.54667882184404,7.907403628372472,78.91709544835246,1271.9813259484104,17.082406311674884,54.506759361987335,50.317646294742694,142.35741005460793,62.70389991720094,35.456556422183134,4.841021152637192,33.39218081844009,487.0357016479857,49.81060667277071,157.3271512747329,73.58110704569499,5992.918594781907,86.34160419865636,17824.591594522335,638.0007129041655,463.27727364701315,75.06600879575578,157.3271512747329,37.65372811739502,491.9250122884298,487.0357016479857,819.2070158993881,280.996529548088,124.99733918804363,8763.358944492877,121.30319337081923,163.7496531530446,15.935530976262081,168.73554276910235,41.19093309924713,114.24085577906672,16.24941264700664,17.782603884874277,65.25117039901254,22.382177598477195,67.2431117710453,295.39886928648247,30.518956293932227,123.75388487701713,390.8551143086827,163.7496531530446,35.10645763558343,19.267505634935063,289.555841261853,175.61679478157916,107.58897883367247,583.0834928958199,48.33777729466164,47.8669547885448,130.10395252361852,63.33166325869006,105.46424137017087,583.0834928958199,379.30185435089265,24.736290129061363,467.93720922037465,289.555841261853
NETCR_025_V2,cachexic,15.90343897025072,107.36463252895517,2.37378764570704,72.69607382979505,2312.9229798663223,18.286609175822214,58.34075723717935,13.14496637010104,77.19032000486884,107.36463252895517,117.47903206283733,4.691279932227352,35.034478533873866,593.6345626240491,83.61737351202032,112.87219516939008,14.974565543669708,7018.239221650898,110.63914592164987,20874.169065480994,762.2485459481645,689.7119756360653,111.74628798565551,222.7982665413414,71.25115961066902,374.74882354618535,495.8495237167022,656.0661159621308,435.39769051002054,153.89274689678604,2178.226950452211,136.48809834822256,182.41572888472834,9.082317948792152,329.0651395661554,34.340169103904216,90.5792329314457,18.849562767689502,5.911012714606463,65.12434801918009,9.739097139303984,81.96604297587629,342.5009652920545,173.51167957336085,131.1400392254834,303.76975817158547,191.7607585097252,34.687323818889034,16.5508356008981,1148.5660658072225,168.38880188736854,175.2568357081494,272.1223837487797,99.1173624080995,87.03262530268184,112.87219516939008,56.614366222119685,106.3044032642718,894.5051097975181,258.8554441004408,41.940042594112526,374.74882354618535,234.2262244562472
NETCR_016_V1,cachexic,390.50614701598994,77.2747613671853,223.0663889457442,109.666976327037,624.8098352255839,71.3428536893524,19.44865910552413,15.14302724049034,690.5140440885917,501.41282539704594,96.29685632508999,8.824545803877294,77.2747613671853,670.1056156509238,135.28748544343,72.04935055884708,31.73903860880942,3595.5092002843126,119.99782677719547,19099.969575104456,778.5595501831679,818.4699582448125,36.87113850985589,261.7637552125958,31.73903860880942,1050.9474186974107,740.5820109154242,1283.6248310942055,236.84974296569754,170.2790756778377,1821.5488815015533,656.8421366858817,220.84025730035518,9.557702932598216,676.8506612351563,65.85084028875201,394.4252051222436,62.63827905199307,26.780230392733362,26.247025208209056,20.848322714900437,40.750206227270226,332.7733556616205,43.26960072414758,142.2324829718591,444.7197841524989,58.99915366761466,57.25290668829755,19.835232864304253,1296.5283965596936,197.8324535881313,62.02509308979011,1461.8220037622293,218.64078591419243,241.63525949680317,52.853963915972,88.005515705737,148.03108935356096,718.6939380907013,835.0126490946791,79.63419430870537,1336.0122404737187,191.99385681759014
PIF_116,cachexic,144.92421863973593,342.4549028928845,27.255717560152558,91.48738170280598,27.01149070029456,12.748642084587484,11.918270761070294,70.53271712698977,921.5656329881689,258.78278070553444,448.59589618717035,14.800147707394665,19.24507655681023,422.46362218236453,39.07629757727965,140.62582590623515,27.01149070029456,10786.767719348189,201.53600475481977,13989.656450269917,444.1021219657832,401.8508752103496,426.71316954389374,147.85494095803188,5.470681660819151,426.71316954389374,453.0896704085576,1256.4983485974271,80.30179152130968,325.74978567859745,6741.735930264115,171.74032785214405,37.95285402193286,14.50707547556507,261.42043079200084,44.5469792380988,127.24219398601686,25.69266565706137,12.113652248956692,22.322334991021002,8.059486375313927,277.5882489146003,253.7028620204881,8.792166954887922,186.05202183982274,186.05202183982274,72.68191349374015,49.724588667088355,14.800147707394665,649.3992203624161,108.43672577695102,201.53600475481977,777.4717856719501,117.47311959169696,133.7874738302112,178.77406141605442,66.42970588137541,850.6909982573779,155.42597361362982,114.00509818171338,39.906668900796845,123.4811003442037,90.55931963534559
PIF_191,control,182.98113535163876,237.23716967102,31.818601231865298,101.45201426208722,93.61825529618724,259.57788968488285,51.93492055170719,125.14671730709328,487.4338912115535,254.4520967812693,131.52978016819696,47.38940609001215,32.39887967378381,1011.4253242639734,320.3136999390208,572.0578306580037,127.66125722207353,4861.766212540633,26.59609525459865,16467.81861627922,432.3074392292945,473.0236432372436,333.36996488218745,165.57278209408327,19.245901656964115,336.65820938639246,454.45473309585117,2296.5486469661805,310.8358187210184,173.98681950190172,4624.72246901692,1285.8003142177784,36.55754184086651,26.015816812680136,262.1891426735162,89.07274083449222,214.70302350985094,48.84010219480843,16.44122252102462,113.15429617411063,18.6656232150456,104.4501195453329,522.7341630949298,8.704176628777741,208.31996064874727,678.055359381786,188.49378054986462,295.65186615748394,105.51396335551685,1106.6877018122632,383.467337034486,219.05511182423982,538.6918202476891,127.66125722207353,329.98500730432943,93.61825529618724,70.79396991405896,379.59881408836253,212.57533588948303,432.3074392292945,93.61825529618724,712.7753528232439,121.37490743462295
PIF_164,control,139.87672855955725,1130.894699815672,9.39519595303743,72.29263832395468,41.708975973332834,73.02629581679092,23.827443349428265,47.983390053857825,411.8884566124742,164.1421763823206,127.84255565467598,8.333035105199865,20.925663713583365,473.7894388065542,133.0548088873634,120.39647960797966,65.41596809259394,4632.094407531454,284.5058056548001,16494.208205174877,544.9870659471711,473.7894388065542,240.0264513876229,215.0273460720233,7.544627053196723,358.07960706325986,317.58609350343187,2491.8074488032603,142.7018574125685,127.84255565467598,7264.566992946275,290.254614367323,63.47779829808623,19.699251188245142,89.18866088285533,27.955635510611376,58.01369249323111,43.41719341933964,8.59583778920091,57.44428667789552,15.045453659059941,758.0652921128533,327.2659923641371,24.802003302598806,179.60373429104888,247.34112609231872,242.4464261027992,45.64006612151516,52.49483612920913,1653.685889076588,130.41583193551955,620.6523387158059,528.8794514402737,131.7298453555248,170.8436448243473,29.992356311619485,52.49483612920913,105.71237963942114,242.4464261027992,344.0415636928706,105.71237963942114,626.8829523489975,137.10635026571288
NETL_013_V1,control,317.1601515743272,112.06750543993749,53.48262251483196,138.30770183563016,152.8855887221261,102.50076717067452,20.317929848053705,22.413501087987495,991.7518672469263,522.9816920530416,31.798015771169254,50.84038051665456,35.53359928583384,445.6277797615725,113.25195874946527,48.92703286280197,131.5654291506258,1618.8743387453735,57.947100373821335,21796.400913723515,764.7012789897523,607.6245477877585,157.53229016719666,242.17514590191368,11.024526957912549,685.0695718722682,221.31054529561638,419.6609187450017,423.9431730179098,154.43448920381627,6060.209802302441,278.5287513251129,110.97416392345028,36.535829009280434,862.1908975431938,82.27394911566142,146.87221038144654,50.84038051665456,25.511302051367878,28.24465584258587,41.273642247391614,125.18760363778382,361.2582594059773,60.953789544161125,114.34530026595247,450.09225762056195,54.57596403131915,135.57434804441218,83.0939552530268,162.27010340530785,278.5287513251129,638.7847810076437,1524.6647447413934,183.04359221856453,128.9231871524484,127.64762204988,69.33607450389628,242.17514590191368,242.17514590191368,134.2076711488032,70.79386319254587,577.9221032565231,149.7877877587457
PIF_188,control,636.3211002293847,234.10620254729537,45.847825945852854,153.7995010497824,70.47521440509017,30.467875840874616,142.02118483014718,88.77540820088706,367.0746319359048,471.32733169813065,92.37704208623008,29.20243690818653,62.49321498351919,401.63084894392546,127.22528346333267,109.50913840569949,184.17003543429644,850.3749627663918,87.89933509364145,24237.146560687575,1387.991826246106,349.1638039655503,150.78191590260315,462.0798933438716,15.574633017699485,430.833285852112,345.7568529929286,867.5070590858613,495.56535433192545,1038.6333393678344,2685.5534395331943,430.833285852112,50.22819148208084,39.03392400060933,269.24646829347984,51.688313327490164,280.2460528622301,49.64414274391711,50.22819148208084,18.786901077600003,29.786485646350265,66.38687323794406,696.1860958911669,12.459706414159587,500.5297686063172,315.9703673465783,18.494876708518138,426.55026177224465,21.415120399336793,274.6975898496746,118.56189384723733,505.59152433706953,1218.8123750913453,203.54098525006015,111.65065044563318,93.25311519347567,102.11118772229224,319.1826354064788,125.95984453064457,213.95652108064667,189.71849844685184,526.1305716291607,108.34104092937204
