"","Label","1,6-Anhydro-beta-D-glucose","1-Methylnicotinamide","2-Aminobutyrate","2-Hydroxyisobutyrate","2-Oxoglutarate","3-Aminoisobutyrate","3-Hydroxybutyrate","3-Hydroxyisovalerate","3-Indoxylsulfate","4-Hydroxyphenylacetate","Acetate","Acetone","Adipate","Alanine","Asparagine","Betaine","Carnitine","Citrate","Creatine","Creatinine","Dimethylamine","Ethanolamine","Formate","Fucose","Fumarate","Glucose","Glutamine","Glycine","Glycolate","Guanidoacetate","Hippurate","Histidine","Hypoxanthine","Isoleucine","Lactate","Leucine","Lysine","Methylamine","Methylguanidine","N,N-Dimethylglycine","O-Acetylcarnitine","Pantothenate","Pyroglutamate","Pyruvate","Quinolinate","Serine","Succinate","Sucrose","Tartrate","Taurine","Threonine","Trigonelline","Trimethylamine N-oxide","Tryptophan","Tyrosine","Uracil","Valine","Xylose","cis-Aconitate","myo-Inositol","trans-Aconitate","pi-Methylhistidine","tau-Methylhistidine"
"NETCR_003_V1","cachexic",350.696189042745,100.438049367851,46.4990969295605,76.7235099337748,108.807886815172,78.2114810355208,62.7737808549067,48.9170499698977,411.61000602047,273.135695364238,206.455990367249,45.5691149909693,54.0319506321493,270.438747742324,145.449175195665,42.1281818181818,20.2736062612884,3866.12091511138,39.6172305839856,16155.1812462372,665.123082480433,304.941077664058,204.410030102348,116.712733293197,8.36983744732089,645.500463576159,298.896195063215,639.08358819988,399.427242624925,141.171258278146,4964.15059000602,497.726333534016,273.135695364238,35.5253100541842,141.171258278146,46.9640878988561,242.26029500301,60.3558278145695,21.7615773630343,7.34685731487056,14.600716435882,301.872137266707,428.349680915111,22.4125647200482,186.833371462974,235.099434075858,154.47,157.63193859121,131.592444310656,225.892612883805,94.6721613485852,230.449524382902,1380.18619506321,80.6294340758579,107.784906682721,59.146851294401,50.4050210716436,179.486514148104,139.776285370259,128.988494882601,62.215791691752,170.744683925346,141.171258278146
"NETL_028_V1","cachexic",46.5212947678174,482.995100480873,16.6089183951769,64.7115291035671,225.883330582071,15.8029573674011,42.5220957439173,53.5198930596426,1064.22562800545,152.928554510873,32.4628859542094,14.2930556951123,21.7609477499462,482.995100480873,127.739721883299,116.741924567573,93.6955199885165,3789.54713629513,432.678647455681,22026.5170096175,678.578377233905,217.017759276538,117.915158975095,170.720909351898,10.2734525945597,340.360402641212,340.360402641212,735.097669561473,151.408450800258,64.0688006890117,9228.03952522788,482.995100480873,99.4800757195148,10.5897157826742,127.739721883299,47.4700843321611,139.767925069978,27.6577259025336,34.8093547692528,75.1890224646523,25.5357019306682,42.0936101342137,347.236576473121,57.3966676236274,109.947367042274,284.29,35.1664261106725,56.8253534773559,25.2806509725113,437.034917821001,139.767925069978,1380.22356312352,512.856466661882,78.2598360008613,100.47987547549,20.2918542309625,57.3966676236274,198.348029139453,468.722448862413,142.593889686356,69.4044667336539,376.159355128113,121.506276465944
"NETL_028_V2","cachexic",134.270068694799,365.031992149166,32.4656526005888,65.3641805691855,217.027968596663,13.3404317958783,35.5351324828263,65.3641805691855,1096.59136408243,120.3,40.8476938174681,23.8081452404318,35.1809617271835,837.102257114818,139.779391560353,221.396074582924,214.863591756624,3604.63189401374,1064.20441609421,16481.1,561.124533856722,820.534936211972,403.400490677134,149.892934249264,7.1621197252208,247.1324828263,450.308439646712,1635.95407262022,678.551815505397,247.1324828263,11270.7759568204,584.027576054956,51.9450441609421,20.0696761530913,139.779391560353,42.1069676153091,66.7021589793916,47.4588812561335,72.9591756624141,86.4963689892051,36.5976447497547,52.9682041216879,301.871540726202,73.7068694798822,225.882237487733,544.557212953876,29.0813542688911,221.396074582924,25.7757605495584,487.850539744848,192.472129538763,1808.00235525025,692.246418056919,122.739842983317,59.1465161923454,29.9471050049068,57.415014720314,177.675662414131,343.781746810599,202.349558390579,32.4656526005888,1043.11157998037,333.589499509323
"NETCR_013_V1","cachexic",190.546739800544,29.3679256572983,47.4554560290118,57.3921051677244,111.03586582049,52.4591423390753,78.2555321849501,36.9706999093382,812.329907524932,287.119653671804,125.198242973708,9.38854215775159,15.028739800544,583.999147778785,79.8291296464189,114.430592928377,125.198242973708,5431.10366999093,72.226355394379,20741.6411822303,749.86339256573,595.792288304624,347.199251133273,281.426413417951,4.75615412511333,473.387622846782,871.224886672711,1187.85391296464,473.387622846782,170.691122393472,972.518592928377,613.932861287398,97.51,14.4452710788758,130.308014505893,82.2690897552131,109.939651858568,42.5224932003627,20.8987887579329,42.5224932003627,15.8066980961015,55.1466346328196,478.143776971895,37.7132964641886,134.268529465095,512.798282864914,134.268529465095,206.42416137806,31.489630099728,145.460520398912,144.010689029918,94.6280181323663,1436.41158839529,75.939338168631,111.03586582049,30.2696500453309,63.4212819582956,83.9310915684497,699.172337262013,138.370491387126,66.6745621033545,473.387622846782,507.706192203082
"NETL_020_V1","cachexic",45.189341894061,172.58735152488,9.89894060995185,138.483467094703,159.298362760835,76.0048796147673,34.1377849117175,13.763595505618,330.563595505618,254.89772070626,99.5657142857143,29.0866131621188,38.5109470304976,324.020802568218,66.7500481540931,433.044751203852,208.691364365971,7411.89958266453,26.8491813804173,18413.5889566613,781.202696629214,459.826131621188,441.791075441412,206.623434991974,7.86491171749599,428.739390048154,534.237688603531,1142.34452648475,320.80025682183,64.1397110754414,6068.35569823435,369.006741573034,112.278394863563,13.2211878009631,142.721027287319,47.4945746388443,391.82176565008,35.1886998394864,13.4584911717496,74.5132584269663,99.5657142857143,34.1377849117175,337.241990369181,21.12,126.584398073836,219.403916532905,92.85341894061,78.3101123595506,20.1029855537721,1883.4090529695,107.871332263242,169.163402889246,1437.75332263242,124.075762439807,90.1074799357945,46.1046548956661,59.1902407704655,125.330080256822,141.2972070626,2144.8834670947,53.0203531300161,1177.12642054575,156.145617977528
"NETL_020_V2","cachexic",65.3722770716327,188.676464676323,36.9678589023549,151.427837225342,206.435075376884,27.3749334909843,45.6014917725884,12.3070213814169,292.958583111637,428.382613065327,99.4856557296285,66.6825302985516,25.7839117154399,340.361673071239,156.037120898611,487.858750615824,354.2597162282,5377.8173829934,81.4462764804414,19536.4839452163,765.117692383486,473.445965119716,333.623227904227,134.300955759188,9.68651492757907,365.045907971229,502.716086313923,992.306242979604,601.874178736821,120.309323086018,8518.86872598285,144.034265444871,93.6831057247019,32.7797280520248,144.034265444871,43.3787407626367,399.44005517785,21.7595625184747,7.46376391762735,73.7017440141886,93.6831057247019,56.2706966203567,333.623227904227,31.492872204158,177.679696521825,301.872984530496,97.5202758892502,95.5782934279239,38.0909330968568,788.421481919401,107.76832791408,194.432219923145,943.920463099813,103.556799684698,159.172369691595,69.42002364765,78.2642329293527,159.172369691595,237.46,1998.27655532565,67.3610542910632,376.159663020987,61.5585042861366
"PIF_192","cachexic",517.998847880299,249.624294264339,149.891995012469,47.0040748129676,95.5859600997506,79.8445486284289,167.321296758105,75.9550623441397,454.886428927681,208.527835411471,89.1279451371571,67.3688379052369,145.488802992519,320.552379052369,174.18293765586,83.9175012468828,40.8396059850374,8778.02014463841,101.49357605985,18398.1874563591,699.263586034913,459.436394014963,441.42,156.019770573566,10.4942743142145,365.024618453865,533.776952618454,1669.0299351621,244.707396508728,70.1208329177057,1495.17723690773,372.399965087282,106.704019950125,13.4664289276808,72.9829077306733,40.8396059850374,278.648668329177,15.6313316708229,7.63219950124688,57.3882693266833,51.9209725685786,212.710867830424,897.847546134664,14.4571471321696,208.527835411471,685.39353117207,165.670099750623,1236.45301246883,94.6319351620948,202.363366583541,167.321296758105,1022.49457356609,497.707471321696,89.1279451371571,55.7003790523691,43.8117605985037,35.5190822942643,75.1845037406484,190.584827930175,221.407172069825,186.805421446384,497.707471321696,134.297356608479
"NETCR_012_V1","cachexic",75.9201117318436,249.598882681564,157.584357541899,132.927932960894,347.194972067039,70.8262569832402,64.0525139664804,114.449162011173,265.043016759776,115.587150837989,51.9139664804469,45.1402234636871,35.1692737430168,482.940782122905,130.326815642458,244.667597765363,35.8737430167598,9700.27094972067,62.1558659217877,23386.4290502793,772.694413407821,555.501117318436,336.953072625698,98.4631284916201,10.8921787709497,432.65251396648,788.301117318436,1422.10670391061,113.311173184358,135.637430167598,2368.26312849162,735.032402234637,174.166480446927,30.5631284916201,106.7,60.963687150838,120.301675977654,35.1692737430168,34.1396648044693,107.783798882682,13.0597765363128,35.1692737430168,275.881005586592,103.556983240223,249.598882681564,620.095530726257,32.7849162011173,79.0631284916201,69.4173184357542,350.717318435754,259.786592178771,632.667597765363,1187.84357541899,184.896089385475,181.265363128492,108.867597765363,103.556983240223,111.035195530726,561.082681564246,77.4916201117318,37.7162011173184,879.990502793296,336.953072625698
"NETCR_012_V2","cachexic",330.285848880597,157.590718283582,54.0465298507463,83.0945149253731,235.083507462687,72.2420149253731,60.9440764925373,60.3366604477612,84.7682835820895,58.5549067164179,22.1909328358209,15.0234235074627,13.7411007462687,368.688041044776,159.17,468.695718283582,31.1806902985075,5653.14013992537,259.812089552239,18033.1430130597,555.556212686567,550.02197761194,200.325811567164,136.992565298507,8.16637126865672,601.827817164179,497.689710820895,1012.29258395522,415.702042910448,267.721996268657,3677.41821828358,685.381268656716,136.992565298507,7.46446828358209,85.6186660447761,55.693302238806,44.2603824626866,25.0255410447761,44.7058208955224,83.0945149253731,15.9547947761194,28.7915205223881,267.721996268657,84.7682835820895,177.675942164179,304.895858208955,24.5261100746269,79.0450746268657,35.1626399253731,134.279440298507,172.425167910448,459.4225,992.247854477612,139.759682835821,152.933861940298,40.0489645522388,71.5131156716418,69.4074067164179,468.695718283582,186.787182835821,65.3579664179104,2489.82536380597,428.363292910448
"PIF_089","cachexic",123.97,81.45,55.15,70.81,92.76,561.16,43.38,31.82,144.03,76.71,152.93,4.01,30.57,478.19,132.95,116.75,23.34,2951.3,232.76,16481.6,632.7,645.48,379.93,204.38,9.97,595.86,482.99,2697.28,72.97,82.27,1826.21,482.99,82.27,6.3,188.67,19.11,92.76,44.26,22.2,55.7,7.24,29.96,502.7,33.78,259.82,159.17,208.51,281.46,10.28,880.07,275.89,1754.61,699.24,66.02,120.3,29.37,42.95,107.77,254.68,175.91,90.92,89.12,62.8
"NETCR_002_V1","cachexic",323.7994,65.37,46.5388526315789,32.7996842105263,223.657147368421,19.2898842105263,12.7987578947368,52.9841052631579,111.060189473684,148.447242105263,42.5249052631579,31.5152210526316,30.2766315789474,750.05767368421,144.043368421053,290.082242105263,275.930210526316,3165.78882105263,87.3664315789474,17503.5629473684,544.658252631579,330.359336842105,403.481989473684,99.5000210526316,8.41782105263158,483.072831578947,1043.3052,1998.50998947368,459.516694736842,48.4426105263158,1339.6492,1118.97384210526,137.024694736842,11.4684210526316,200.376252631579,86.4948315789474,1064.38415789474,25.0240947368421,32.1345157894737,111.060189473684,47.9609368421053,41.2633789473684,317.400021052632,95.6007578947368,126.496684210526,544.658252631579,14.5878315789474,217.051336842105,19.6798105263158,1525.62111578947,330.359336842105,87.3664315789474,692.394452631579,146.956347368421,225.904957894737,96.5641052631579,75.9668210526316,174.182378947368,411.647505263158,122.757978947368,40.8505157894737,483.072831578947,314.234736842105
"PIF_179","cachexic",134.310049099836,101.5347299509,19.9020294599018,115.630409165303,28.229558101473,32.1259247135843,22.1940098199673,81.4799018003273,507.86464811784,239.893944353519,395.519410801964,26.5869721767594,24.5241898527005,742.678036006547,160.82062193126,290.088314238953,70.8221931260229,3828.56219312602,144.050965630115,12212.8173486088,478.298101472995,194.474533551555,561.305990180033,184.962815057283,8.3275286415712,1703.17060556465,1064.47207855974,2018.77630114566,450.4505400982,92.7870049099836,13497.2431423895,544.689132569558,56.8411129296236,39.6512602291326,555.690638297872,119.144779050737,120.328968903437,24.0657937806874,8.74772504091653,23.34,17.4572504091653,51.9515548281506,262.508150572831,14.5922749590835,131.674271685761,399.492176759411,198.409099836334,361.483502454992,56.8411129296236,372.485008183306,244.745302782324,590.070343698854,1085.97849427169,198.409099836334,281.531587561375,40.0714566284779,202.381865793781,424.20736497545,249.711260229133,982.648379705401,67.3842225859247,539.264779050736,107.799476268412
"PIF_114","cachexic",915.982683623629,48.4185185697171,43.3802128836052,114.437696525666,33.450607778085,247.144262740761,50.9042608976131,43.8212316837158,765.087432955488,304.904361349184,252.142475808681,11.239297299788,22.4251377753202,407.474642890056,88.2304884342457,196.373643903788,26.3141217399318,4817.42208828679,102.516824716616,16481.5140420238,1380.21510966731,320.540482444014,539.152165238227,105.630684729518,13.738403833748,419.889990323472,713.367955487973,796.319582526956,219.199707861027,174.162333425491,1085.72146484195,340.359600036863,112.165781494793,7.31022071698461,131.624065523915,32.7823974748871,104.588276656529,32.1409155838172,24.0422067090591,59.1499760390747,15.328744355359,35.8695290756612,459.434676066722,20.0864017141277,131.624065523915,265.065663072528,219.199707861027,22.8795207814948,22.4251377753202,105.630684729518,217.021342272602,518.009991245047,7331.93755183854,177.677119620311,290.03,39.2506732098424,48.4185185697171,106.699821214635,270.424709704175,136.996476361626,76.7105428071145,81.4548359598194,170.71436826099
"NETCR_006_V1","cachexic",287.174611111111,41.6859722222222,56.8351388888889,52.9911666666667,76.7145555555555,365.074305555556,97.5214722222222,16.7774444444444,614.066833333333,273.169361111111,98.5005,8.162,16.9423333333333,620.239861111111,183.109111111111,40.4493055555556,92.7706111111111,473.478444444444,137.012361111111,20539.3535277778,1176.26580555556,555.624027777778,91.8431111111111,347.266305555556,7.54366666666667,1495.32580555556,804.400138888889,1939.33036111111,566.846777777778,34.8121666666667,1366.61972222222,152.94475,69.4182222222222,13.7373055555556,206.4615,100.489472222222,350.759888888889,30.5765833333333,35.8736388888889,8.41963888888889,11.2433611111111,101.499416666667,1096.73783333333,50.4044722222222,122.739166666667,713.443305555556,210.624944444444,112.175972222222,93.6981111111111,1844.74597222222,204.400388888889,175.936444444444,5541.92586111111,29.3708333333333,44.2623611111111,56.8351388888889,77.4874722222222,468.7585,350.759888888889,141.186111111111,51.94,257.267888888889,79.0539166666667
"PIF_141","cachexic",44.2567423554345,66.0209757795943,50.3910629730548,104.591567060248,59.7466021798365,75.1804408113836,19.887523463518,119.101056009688,387.610633363609,183.105268846503,61.5672909476234,30.5595607023918,38.8506972449289,290.021715410233,179.463891310929,95.5721550105964,183.105268846503,3827.6199912201,151.397273690584,19930.3236548592,572.480569785044,665.139622767181,464.05155101423,105.627959128065,5.9942676354829,330.300953072964,507.748081441114,1366.49694671511,685.391283984257,1571.84262912504,5710.12814532243,925.19,87.3650502573418,5.46206630336058,135.627307901907,61.5672909476234,127.728319709355,57.3937120799273,24.7893778383288,64.06023402967,90.0260569179534,56.2732882228277,167.335303057826,20.8959049349077,142.601946412352,365.034092643052,57.3937120799273,59.7466021798365,16.4422201029367,1998.19191734787,175.906545564638,1074.90663790493,424.108440508629,181.284580078716,239.854737208598,99.4936385104451,75.1804408113836,114.423286406297,273.131325764457,169.015938843476,49.88687223736,3463.37019527702,589.93117135937
"NETCR_025_V1","cachexic",41.2572812725958,132.943188720174,9.01986623282719,90.0196420824295,1450.93155097614,19.4856652205351,62.1751084598698,57.3966449746927,162.385133767173,71.5254736080983,40.4448047722343,5.52208604483008,38.09,555.554906001446,56.8182718727404,179.460911062907,83.9329537237889,6836.03956616052,98.4886767895878,20332.2657339118,727.758611713666,528.453994938539,85.6267606652205,179.460911062907,42.9510882140275,561.132075198843,555.554906001446,934.458141720897,320.528864786696,142.582740419378,9996.24265365148,138.368879248012,186.786970354302,18.1774403470716,192.474305856833,46.9859291395517,130.312968185105,18.5354808387563,20.2843709327549,74.4311099060014,25.5310412147505,76.7032899493854,336.957415039769,34.8125524222704,141.164349240781,445.843036876356,186.786970354302,40.0454519161244,21.9781778741866,330.292353579176,200.323655097614,122.725263919017,665.115296456978,55.1382357194505,54.6011749819234,148.407783803326,72.2415545914678,120.301605206074,665.115296456978,432.664392624729,28.2163449023861,533.769519161244,330.292353579176
"NETCR_025_V2","cachexic",17.8194966354977,120.3,2.65978327361706,81.4545486323516,2591.58558944333,20.4897928864808,65.3696932622564,14.7286812898715,86.4902647907017,120.3,131.632989600629,5.25648868303766,39.2554574849253,665.156077951586,93.6916542864633,126.471117713886,16.7787118762562,7863.80168662064,123.96902910076,23389.1038364065,854.084794197326,772.808966180197,125.209560429957,249.641160534825,79.835550117976,419.898828978415,555.589827842349,735.109429345451,487.854714672726,172.433854758368,2440.66128637595,152.932281744298,204.393305951237,10.1765620903609,368.711142182994,38.4774971598357,101.492283492091,21.1205715284453,6.62317574062746,72.9705758979289,10.9124705059862,91.8413702700341,383.765725771214,194.416490430831,146.939884645635,340.368155204055,214.864231407848,38.8664773223805,18.5448920737569,1286.94612426811,188.676404788954,196.371904220921,304.907882548283,111.05909289522,97.5183780477147,126.471117713886,63.4353054268985,119.112033557633,1002.27572314952,290.042532552652,46.9930088263567,419.898828978415,262.445966966704
"NETCR_016_V1","cachexic",336.972584555729,66.6813474200226,192.486746200907,94.6329903785623,539.156135289167,61.5626309111542,16.7824885088516,13.0671055147741,595.853109833464,432.675329170976,83.0957484495848,7.61480972779971,66.6813474200226,578.242424496211,116.741244603383,62.1722757987273,27.3880090058778,3102.60936293046,103.547609017603,16481.6,671.828666105544,706.26785088656,31.8165614910786,225.879182212693,27.3880090058778,906.875527099289,639.057377715059,1107.65574431794,204.380572875446,146.935920638842,1571.83706116934,566.797204437056,190.565789668365,8.24746008282839,584.062807762475,56.823504615303,340.354388271701,54.0513457869046,23.1089920591384,22.6488827100266,17.99027555027,35.1638570058667,287.154244780653,37.3378736804198,122.734168875563,383.754202626668,50.9110994792168,49.4042413608758,17.1160677869577,1118.79039056644,170.712071254193,53.5222200354261,1261.42428879109,188.667838603279,208.510054283724,45.6083392307037,75.9410480708969,127.737858047154,620.169888934021,720.542743442752,68.7173312898421,1152.86148786817,165.673873881419
"PIF_116","cachexic",188.624210526316,445.717674418605,35.4743206854345,119.074198286414,35.1564504283966,16.5928274173807,15.5120685434517,91.8009302325581,1199.45162790698,336.815324357405,583.864088127295,19.2629375764994,25.04817625459,549.851970624235,50.859241126071,183.029694002448,35.1564504283966,14039.3756425949,262.306536107711,18208.0533414933,578.015275397797,523.023720930233,555.382913096695,192.438653610771,7.12029375764994,555.382913096695,589.712900856793,1635.37889840881,104.515740514076,423.975348837209,8774.61772337821,223.526364749082,49.3970379436964,18.8814932680539,340.248323133415,57.9795348837209,165.610403916769,33.4399510403917,15.766364749082,29.0533414932681,10.4897184822521,361.291334149327,330.203623011016,11.443329253366,242.153561811506,242.153561811506,94.598188494492,64.7183843329253,19.2629375764994,845.217013463892,141.134394124847,262.306536107711,1011.90817625459,152.895593635251,174.129326805386,232.681028151775,86.4607099143207,1107.20567931457,202.292631578947,148.381835985312,51.94,160.715201958384,117.86629130967
"PIF_191","control",160.825545134818,208.51218933177,27.9659642438453,89.1680744431419,82.282837045721,228.147866354045,45.6465738569754,109.993792497069,428.414771395076,223.64271101993,115.603985932005,41.6514361078546,28.4759818288394,888.960650644783,281.529706916764,502.792335873388,112.20386869871,4273.09733294256,23.375805978898,14473.8740474795,379.963100820633,415.749334701055,293.005102579132,145.525017584994,16.9155832356389,295.895202227433,399.428771981243,2018.47959554513,273.199419695193,152.920272567409,4064.75514947245,1130.11396541618,32.1311078546307,22.8657883939039,230.442945486518,78.2876992966002,188.706506447831,42.92648007034,14.4504982415006,99.453429073857,16.4055656506448,91.8031652989449,459.440841148886,7.65026377491208,183.096313012896,595.955548065651,165.670712192263,259.853959554513,92.7381975381008,972.688537514654,337.036620750293,192.531638335287,473.466324736225,112.20386869871,290.03,82.282837045721,62.2221453692849,333.636503516999,186.836441969519,379.963100820633,82.282837045721,626.471600234467,106.678678194607
"PIF_164","control",162.390172824791,1312.91450437028,10.9073718712753,83.9282856575288,48.4221205800556,84.78002681764,27.6625188716726,55.706414382201,478.182742352006,190.561193881605,148.419075288041,9.6742540723083,24.2936918951132,550.046813667064,154.47025129122,139.774538140644,75.9448013508145,5377.63943384982,330.297594358363,19148.9845997219,632.70384386174,550.046813667064,278.65919745729,249.636435240366,8.75895013905443,415.713248907429,368.70222189114,2892.86893126738,165.670011918951,148.419075288041,8433.81384187525,336.971685538339,73.6946791815653,22.8698857767183,103.543757449344,32.4551519666269,67.3511144219309,50.4052791021057,9.97935538339293,66.6900615812475,17.4670500595948,880.077444378228,379.940120182757,28.7939362336114,208.511321017084,287.151183949146,281.468672030195,52.9859276916965,60.9439868891537,1919.85,151.406525625745,720.547596344855,614.003676003178,152.932032181168,198.341277314263,34.8196871275328,60.9439868891537,122.72700238379,281.468672030195,399.415753873659,122.72700238379,727.781039928486,159.173896503774
"NETL_013_V1","control",317.233079646018,112.093274336283,53.4949203539823,138.339504424779,152.920743362832,102.524336283186,20.3226017699115,22.4186548672566,991.979911504425,523.101946902655,31.8053274336283,50.8520707964602,35.5417699115044,445.730247787611,113.278,48.9382831858407,131.595681415929,1619.2465840708,57.9604247787611,21801.4127964602,764.877115044248,607.764265486726,157.568513274336,242.230831858407,11.0270619469027,685.227097345133,221.361433628319,419.757415929204,424.040654867257,154.47,6061.6032920354,278.592796460177,110.999681415929,36.5442300884956,862.389150442478,82.2928672566372,146.905982300885,50.8520707964602,25.5171681415929,28.2511504424779,41.2831327433628,125.216389380531,361.341327433628,60.9678053097345,114.371592920354,450.195752212389,54.5885132743363,135.605522123894,83.1130619469026,162.307415929204,278.592796460177,638.931663716814,1525.01532743363,183.085681415929,128.952831858407,127.676973451327,69.3520176991151,242.230831858407,242.230831858407,134.238530973451,70.8101415929203,578.054991150442,149.822230088496
"PIF_188","control",638.8828,235.048666666667,46.0324,154.418666666667,70.7589333333333,30.5905333333333,142.592933333333,89.1328,368.5524,473.2248,92.7489333333333,29.32,62.7448,403.247733333333,127.737466666667,109.95,184.911466666667,853.7984,88.2532,24334.7204,1393.5796,350.569466666667,151.388933333333,463.940133333333,15.6373333333333,432.567733333333,347.1488,870.999466666667,497.5604,1042.81466666667,2696.36493333333,432.567733333333,50.4304,39.1910666666667,270.3304,51.8964,281.374266666667,49.844,50.4304,18.8625333333333,29.9064,66.6541333333333,698.9888,12.5098666666667,502.5448,317.2424,18.5693333333333,428.267466666667,21.5013333333333,275.803466666667,119.0392,507.626933333333,1223.71906666667,204.3604,112.100133333333,93.6285333333333,102.522266666667,320.4676,126.466933333333,214.817866666667,190.482266666667,528.248666666667,108.7772
"PIF_195","control",123.971298101591,772.819758850693,92.7743047716778,66.7223653155464,46.0604822986147,48.9188455618266,53.0022216521293,29.4003078501796,512.872036942022,340.390230887635,706.342396100564,49.4088506926629,39.2820779887122,639.130025654182,159.17,70.0707337095947,42.9571164699846,1754.70837352488,151.411585428425,29438.854920472,1164.49719343253,278.649584402258,432.674530528476,259.866054386865,30.2986505900462,934.52145202668,239.857511544382,1152.90040533607,317.359989738327,713.447470497691,39342.9202924577,419.934397126732,103.554417650077,33.1570138532581,512.872036942022,40.4254232939969,99.4710415597742,12.3317957927142,55.1255772190867,54.063899435608,14.4551513596716,200.330430990251,671.878701898409,18.2118573627501,179.505212929708,1043.22092355054,252.189307337096,244.675895330939,68.6823858388917,699.318989225244,192.49034889687,139.814797331965,1141.46695228322,100.451051821447,162.436700872242,25.3169317598769,64.1090046177527,82.2391944586968,678.657106208312,132.954725500257,64.1090046177527,127.728004104669,70.0707337095947
"NETCR_015_V1","control",112.168243000676,120.294539944518,35.8792642842157,96.5492785043243,365.033892346784,84.7796125603189,28.2123486490897,11.0251514091895,217.018066531459,93.697946243327,25.788716227242,11.2469216961559,9.77373336130732,595.849238874513,206.436455696203,492.741896169895,327.016128866821,6502.87508030865,74.4356127468121,15835.3489334919,482.984003543371,1436.54871529478,464.054325477306,235.092344919225,10.803381122223,507.758912744481,692.287632235354,2038.56,507.758912744481,304.902463109308,906.866225610182,796.313737557405,208.511591952817,20.4979108096137,177.68552206448,40.4413959018113,169.020640138005,14.3041835093363,42.1046730540597,33.7882872928177,47.4588414108213,43.8154724106581,247.14714408933,25.2818127141758,50.9121215935846,428.380990745274,39.2533407930624,30.5726181318041,20.4979108096137,780.552206448003,247.14714408933,148.411844184908,295.8890850176,175.911359768748,284.293667156211,89.1199738909481,54.6030127980978,88.2328927430823,247.14714408933,86.4904119169173,47.9499041891041,1480.3008247663,247.14714408933
"PIF_102","control",42.1061664712778,169.040934935522,13.8743815943728,98.5197684642438,146.955184642438,37.7256594372802,56.83,78.2661694021102,735.225633059789,720.66835873388,337.032546893318,11.8257033997655,30.8800762016413,550.145046893318,106.714481242673,91.8574003516999,184.963994724502,5542.39072098476,156.049317116061,12458.7782737397,566.900902696366,533.88886869871,391.580685814771,106.714481242673,15.9563716295428,561.254545720985,473.511157678781,1451.24699003517,57.9792584994138,57.9792584994138,1808.36657678781,214.894683470106,270.475489449003,12.0588862837046,327.072306565064,34.8275293083236,81.4641060961313,74.4519636576788,14.440682883939,28.5149355216882,72.9862426729191,372.476345252052,281.518364595545,13.4579835873388,169.040934935522,204.41810961313,146.955184642438,1002.43656213365,160.796254396249,380.004821219226,206.483443728019,572.597227432591,1636.2776084408,52.9991383352872,94.6555949589683,225.920902696366,59.744786049238,52.9991383352872,292.994293669402,278.720169988277,301.921866940211,512.952376905041,284.349871043376
"NETL_010_V1","control",376.176773185134,139.797634595346,41.2517610281348,90.9066585620007,156.05824939215,265.080760680792,34.4855991663772,65.3698541160125,464.02774574505,578.179444251476,99.528058353595,114.479093435221,37.7595484543244,314.19,156.05824939215,86.4322612018062,175.920208405696,2835.45834664814,925.108937130948,16154.7571031608,1118.70847169156,639.074901007294,497.640291767975,167.298808614102,14.841903438694,468.720406391108,478.214859326155,943.879579715179,85.6683397012852,915.941879124696,5323.98720041681,290.071906912122,84.7952865578326,31.5390448072247,190.543848558527,39.6147863841612,114.479093435221,44.7439736019451,57.4032441820076,34.4855991663772,21.2806703716568,100.510243139979,391.455203195554,31.5390448072247,117.862174366099,336.998513372699,59.6950086835707,200.365696422369,42.5613407433137,2275.50388676624,99.528058353595,109.895564432094,4187.92679749913,119.062622438347,85.6683397012852,79.0113094824592,100.510243139979,326.958402222994,202.330065995137,172.427995831886,80.6482841264328,350.749100382077,202.330065995137
"NETL_010_V2","control",237.46,107.715134843581,48.4141747572816,62.1187162891046,103.488500539374,292.918565264293,41.2417044228695,64.680312837109,399.480981661273,273.19427184466,87.3504422869472,160.740183387271,44.3156202804747,278.70170442287,104.641218985976,144.089805825243,217.095307443366,2298.64866235167,5064.78869471413,13630.5113915858,528.45736785329,658.586472491909,275.883948220065,73.005501618123,10.118306364617,487.856062567422,298.938317152104,1002.35272923409,69.4192664509169,665.246623516721,8103.61067961165,340.436181229773,78.2567745415318,37.0150701186624,100.542664509169,144.089805825243,249.62758360302,56.8674433656958,37.399309600863,40.8574649406688,26.6406040992449,57.3797626752967,323.785803667745,78.2567745415318,93.7544336569579,206.464681769148,38.8081877022654,117.961521035599,43.4190614886731,2253.0522437972,128.976386192017,343.766256742179,1188.0684789644,134.355738942826,54.049687162891,92.7297950377562,80.6902912621359,275.883948220065,237.46,148.44451995685,145.498683926645,387.697637540453,214.917950377562
