"","Label","1,6-Anhydro-beta-D-glucose","1-Methylnicotinamide","2-Aminobutyrate","2-Hydroxyisobutyrate","2-Oxoglutarate","3-Aminoisobutyrate","3-Hydroxybutyrate","3-Hydroxyisovalerate","3-Indoxylsulfate","4-Hydroxyphenylacetate","Acetate","Acetone","Adipate","Alanine","Asparagine","Betaine","Carnitine","Citrate","Creatine","Creatinine","Dimethylamine","Ethanolamine","Formate","Fucose","Fumarate","Glucose","Glutamine","Glycine","Glycolate","Guanidoacetate","Hippurate","Histidine","Hypoxanthine","Isoleucine","Lactate","Leucine","Lysine","Methylamine","Methylguanidine","N,N-Dimethylglycine","O-Acetylcarnitine","Pantothenate","Pyroglutamate","Pyruvate","Quinolinate","Serine","Succinate","Sucrose","Tartrate","Taurine","Threonine","Trigonelline","Trimethylamine N-oxide","Tryptophan","Tyrosine","Uracil","Valine","Xylose","cis-Aconitate","myo-Inositol","trans-Aconitate","pi-Methylhistidine","tau-Methylhistidine"
"PIF_094","cachexic",3.11166212203403,0.628037742034516,0.551514037345379,1.13336587477462,1.27781002741269,3.30410339122269,0.519365025316215,1.13336587477462,5.3928835671457,6.08069130337528,4.68832212042205,0.546080401509464,1.45530879805258,20.5961966360361,4.45965661232729,3.99508074835655,1.92531829785924,166.520109433426,1.98418268608165,378.084154340615,15.8807063364344,11.4169744972302,9.16246842831178,3.91629302873578,0.324659741195925,18.2674308773601,18.8239257475551,64.400357533238,9.25438743453601,4.32789094330635,86.9313813298461,17.3763146002701,1.08899118211464,0.421106777283418,6.26588772478272,0.715428718395484,3.14290552809054,0.995260963945109,0.489027225232356,1.5762071954017,0.900625139802922,0.782896363358096,7.35306769495206,0.206930964751099,2.78745518382443,6.39221975796775,2.95997312161473,3.43858587816158,0.580040625483933,13.1326450124204,3.08041871597752,6.78751676503057,16.8628360137761,4.87985778363805,7.35306769495206,0.540646765673549,1.7419330883971,2.47230430534135,10.9696051467399,3.17460173713338,1.21532321529967,12.4923815897551,7.73025258256183
"PIF_132","cachexic",2.75585057097386,1.63842665892303,0.404027240927472,0.433271117413651,1.13166106244542,0.821778581784862,0.693259440385075,2.10376343037854,8.8794926546565,3.5741660621222,5.27903275621997,0.188930833614656,0.881420698302727,16.8397271392409,1.70525148194627,2.00115333744458,0.433271117413651,116.017255939329,1.35496627719296,434.301707534557,19.9602283279788,18.4255661255352,18.9867150712678,2.32501644326739,0.0967100125902584,13.2465782099259,6.91527895066815,35.2949219291108,5.49451395138129,3.39985716675064,102.898170769873,23.896736280774,3.39985716675064,0.150067260915918,5.43974581427778,0.751105880276596,3.07637884877632,0.247546849203181,0.0823445995795039,1.54299927249444,0.590777610067281,0.474186891971068,10.1122246586419,0.751105880276596,0.693259440385075,5.02160968557189,7.56659651556646,0.917334230829613,2.51869299368024,4.15263046103741,3.79516254977872,28.8970543720621,17.0089055299657,1.06586234035152,6.91527895066815,2.30192917235725,1.54299927249444,0.899249201950002,15.8590311760245,2.95568372696275,1.20169245087285,16.0184616079207,1.67151841389423
"PIF_163","cachexic",9.36817224163555,0.792407878359399,0.83296539675546,1.24284213569747,2.17566505880687,3.88584041784076,0.520795406676689,1.57989969388291,4.42537831407927,2.73824699958859,3.3444589980388,0.266389154919581,0.434764307048682,10.9938527706777,1.14728616432493,3.31127557389657,3.62313831004809,68.5342174872344,1.91050491959626,346.309895696509,10.3535355863035,14.4016060777285,11.3287595513724,3.37825693003552,0.175134738528444,19.4399559766573,23.7439689894756,105.354913620167,2.76589985304045,4.46962287960224,41.1545127766937,35.7781835577977,0.738945695019137,0.581324430343538,2.68417030839384,0.841568506718261,5.45928777925157,0.331834241422315,0.0740481964655352,1.24284213569747,1.03790376622646,0.841568506718261,10.5627755107559,0.858467472716619,3.14966000816681,13.5628028563554,2.99603304454537,0.86707058267942,0.717130666184893,53.3746159709977,8.22641664800099,27.0404963748645,9.94765314841563,2.96622941360281,4.89056075992499,0.443674670938725,2.79355270649231,2.15415728389986,7.82514301902178,2.45311535510719,1.35990588197701,82.0503177466489,8.14437984942714
"NETCR_003_V1","cachexic",9.52939303502703,2.72918177614139,1.26351008154694,2.08479163455245,2.95661359081984,2.12522395716195,1.70573861008837,1.32921260578738,11.1845912418535,7.42185821900673,5.60998476206842,1.238239879916,1.46819871475755,7.34857463427701,3.95225953507883,1.14474013388153,0.550890395554466,105.053282220139,1.07651058947799,438.981307631854,18.0732482064474,8.28609911478484,5.55439031848035,3.17141030468282,0.227431814678449,17.5400469520346,8.12184280418373,17.3656825607812,10.8535516004882,3.83601660757651,134.889809285788,13.5246119128785,7.42185821900673,0.965321702301863,3.83601660757651,1.27614518236241,6.58288752485956,1.64003608584793,0.591322718163968,0.199634592884417,0.396742165605739,8.20270744940274,11.6394548712104,0.609011859305625,5.07678350765561,6.38830697230133,4.19738049089894,4.28329917644413,3.57573353077784,6.13813197615504,2.57250652602957,6.26195596414664,37.5035062404763,2.19092648140239,2.92881636902581,1.60718482372771,1.36964492839688,4.87714891477119,3.7981113051301,3.50497696621121,1.69057648910981,4.63960901944037,3.83601660757651
"NETL_028_V1","cachexic",0.979591415857609,10.1703500879269,0.34973132127548,1.36262025236509,4.75638893388231,0.332760329641104,0.895380925722481,1.12695977359408,22.4092277511374,3.22019195695297,0.683565764311165,0.300966573161515,0.458216774128131,10.1703500879269,2.68979476270902,2.45821591483742,1.97293148316585,79.795884083401,9.11084463551251,463.808823282997,14.2887156654283,4.56970802590418,2.48292052291277,3.59484270898272,0.216326437668555,7.16691421400034,7.16691421400034,15.4788333066237,3.18818337779447,1.34908642359337,194.313342937339,10.1703500879269,2.0947359421113,0.222985940714956,2.68979476270902,0.99956992499681,2.94307070115115,0.582384282541662,0.732974980461877,1.58324314361197,0.537701165327104,0.886358373208003,7.31170469958982,1.20859239158222,2.31514401067926,5.98624877067722,0.740493774223942,1.19656232156291,0.5323305983542,9.2025739194097,2.94307070115115,29.063145407886,10.7991360691145,1.64790476996573,2.11578856464508,0.427282308364207,1.20859239158222,4.17658252348764,9.86981316012324,3.00257658321092,1.46143868466652,7.92072699431708,2.55853810589125
"NETL_028_V2","cachexic",2.71327476837365,7.37641757076025,0.656052662341225,1.32085269351367,4.38561264583255,0.269578003071122,0.718079459508032,1.32085269351367,22.1594708955159,2.43097331972985,0.825433531527505,0.481105285716899,0.710922521373401,16.9158208888758,2.82460491713458,4.47388154949301,4.34187580167647,72.840930688235,21.5050086638712,333.043344802989,11.3389756513012,16.5810352272447,8.15175253534533,3.02897526164573,0.144729193389216,4.99395238727624,9.09964923050987,33.0586924592114,13.7118982506058,4.99395238727624,227.75524225838,11.8017909840074,1.04968425974596,0.405559827629121,2.82460491713458,0.850880422672862,1.34789001535561,0.959029710040627,1.4743292557341,1.74788333554668,0.739550273911927,1.07035985880156,6.10009693675096,1.48943834735165,4.56453609919834,11.0041899896702,0.587664142388079,4.47388154949301,0.520866053131518,9.85828467278081,3.8893982684981,36.5353739619458,13.9886331918115,2.48027667132398,1.19520866848347,0.605158880050512,1.1602191931586,3.59039729754016,6.94700128268236,4.08899732091949,0.656052662341225,21.0787732371865,6.74104050747463
"NETCR_013_V1","cachexic",4.54116226280254,0.699904474205718,1.13097146825295,1.36778442099444,2.64623726550988,1.25022069534519,1.86500734667941,0.88109587932821,19.3596695742971,6.84271448321894,2.98375892947061,0.22375031655824,0.358169056637484,13.9180281655719,1.90250975378616,2.72714133477387,2.98375892947061,129.435555063015,1.72131834866367,494.320492200131,17.8709504247674,14.1990855311921,8.27454795904737,6.70703161705744,0.113349972041745,11.28190390872,20.7632709009553,28.309260861266,11.28190390872,4.06795773268031,23.1773303426919,14.6314166513216,2.32388511453614,0.344263669732734,3.10553640872736,1.96065955356966,2.62011199314338,1.0134077426037,0.498065676406477,1.0134077426037,0.376709572510483,1.31426975017919,11.3952538807617,0.898793644479709,3.19992448953535,12.2211495878317,3.19992448953535,4.91955733675603,0.750469517495716,3.46665509289009,3.43210231330859,2.2552009307339,34.2329556826892,1.80980717442117,2.64623726550988,0.721394617603967,1.51147341901018,2.00026883748016,16.6628672654972,3.29768357322935,1.58900648538818,11.28190390872,12.0997934839357
"NETL_020_V1","cachexic",0.928155345213907,3.54481535070068,0.203316849814299,2.84434702565552,3.2718694427308,1.56108348384815,0.70116461562671,0.282693976111663,6.7895294607508,5.23540888271821,2.04500543802944,0.597417318974893,0.790986100647411,6.65514537851052,1.37099615508341,8.89441588879404,4.28636482005763,152.23488387962,0.551462140592209,378.201370021348,16.0453201613723,9.44448544822314,9.07405885883544,4.24389109458272,0.16153941492095,8.80598698493645,10.9728432747382,23.4629037266865,6.58899777326272,1.31738178030361,124.639495551399,7.5791229802351,2.30611440611287,0.27155332680677,2.93138334835,0.975503104759703,8.04772654162216,0.722749623654941,0.27642736087766,1.53044669825969,2.04500543802944,0.70116461562671,6.92669870531729,0.433789032309276,2.59994903152943,4.50639264382926,1.90713990288139,1.60843124339394,0.412900314862601,38.6838158394967,2.21559663051062,3.47449000196354,29.5303798543639,2.5484235284943,1.85074036577537,0.946955190915915,1.21572335539646,2.57418628001186,2.90213914392466,44.0543050950367,1.0889984695533,24.1772978633627,3.2071144186461
"NETL_020_V2","cachexic",1.35262183036747,3.90391640661536,0.764904256256481,3.13320275094427,4.2713609195892,0.566416442924103,0.943543288255621,0.254645341006904,6.06162417252367,8.86369115683539,2.05846385924213,1.37973236096897,0.533496512908001,7.04244444035635,3.22857372466739,10.0943155994961,7.33000971137935,111.272752270749,1.68520994685368,404.230598300363,15.8310975214197,9.79609976287968,6.9030188544058,2.77882938665329,0.200424279803913,7.55318747222381,10.4017296518524,20.5318698810719,12.4534158784441,2.48932764915875,176.26443998842,2.98022189969297,1.93840293800693,0.678247381655272,2.98022189969297,0.897552209556656,8.26483890051307,0.450228454631979,0.154433201104948,1.52496734633412,1.93840293800693,1.16430046601066,6.9030188544058,0.65162096767166,3.67638159620995,6.24607260393742,2.01779806333988,1.97761638405552,0.788141853914906,16.3132776728321,2.22984114197301,4.02300909461478,19.5307167152881,2.14270015075391,3.29344535146382,1.43637400526138,1.61937008682147,3.29344535146382,4.91329955490318,41.346463866988,1.3937717428876,7.78314286571864,1.27371082165241
"PIF_192","cachexic",11.6814715824228,5.62931580188582,3.38023740271991,1.05999611086517,2.15557366807475,1.80058668012693,3.7732882635013,1.71287427751046,10.258213728646,4.70254324593813,2.00993798071155,1.5192450113571,3.28094034315409,7.22882593639196,3.92802618132471,1.89243646022532,0.920980227473014,197.954480572944,2.28879722299223,414.900351263348,15.7692005345492,10.3608206901973,9.95453022147382,3.51842581061568,0.236657991965213,8.23172623800678,12.037286045867,37.6385504284254,5.51843408537065,1.58130567358574,33.7179715265682,8.39804881277953,2.40629874347846,0.303683507172144,1.64584876230353,0.920980227473014,6.28384891952387,0.352504561458674,0.172114903247428,1.29417167634123,1.17087782738034,4.79687545252566,20.2474979209678,0.326025345574454,4.70254324593813,15.4564147969168,3.73605186616411,27.8834418015797,2.13405930516883,4.56352736254598,3.7732882635013,23.058432182177,11.2238776329236,2.00993798071155,1.25610780350767,0.988005742679945,0.800996280497644,1.69549729208644,4.2979077282074,4.99298714516816,4.21267775208007,11.2238776329236,3.02856031675762
"NETCR_012_V1","cachexic",1.49743320069132,4.9230387740073,3.10816256074972,2.62184414082499,6.84800465155552,1.39696302162995,1.26335906011216,2.25737253380447,5.22765580626784,2.27981799933946,1.02394076107229,0.890336799554511,0.693671768200333,9.52542804037191,2.57054021960216,4.82577509002235,0.707566580198183,191.326217051927,1.22594995088718,461.269280387687,15.2404710982566,10.9565936761504,6.64599546174064,1.9420671846225,0.214835170120596,8.53355223006388,15.5482946255936,28.0493500968896,2.23492706826949,2.6752857254321,46.7111514416936,14.4976330722178,3.43522505854526,0.60282107436824,2.10452960182813,1.20243565366005,2.37280635655584,0.693671768200333,0.67336396604963,2.12590623567098,0.257588437806287,0.693671768200333,5.4414221446963,2.04253736368388,4.9230387740073,12.230641053184,0.646643173746073,1.55942543883557,1.36917339763425,6.91747871154477,5.12397913213004,12.478610005761,23.4287906917586,3.64685373358943,3.57524201021589,2.14728286951382,2.04253736368388,2.19003613719951,11.0666833404411,1.52842931976345,0.74390685773102,17.3567578486983,6.64599546174064
"NETCR_012_V2","cachexic",7.82606804447768,3.73408575827688,1.28062350116836,1.96891065764047,5.57026445962742,1.71176248208119,1.44405971722656,1.42966709546018,2.00857032650782,1.38744873827881,0.525810448531665,0.355977511688408,0.325593087959389,8.736001576152,3.77150657486946,11.1056667909763,0.738821250674054,133.950211763442,6.15620408353861,427.292312868731,13.1638117035683,13.0326789274746,4.74668665855136,3.24601596237705,0.193500803747967,14.260209646127,11.7926746032914,23.9861037637665,9.84999050086963,6.34362800254078,87.1358106980038,16.2399947291021,3.24601596237705,0.176869329706819,2.02871999698075,1.31964349795721,1.04874237271005,0.592976016774761,1.0592969620054,1.96891065764047,0.378046198396854,0.682210271726302,6.34362800254078,2.00857032650782,4.2100017846851,7.22445645464309,0.581142083322406,1.87295984586462,0.833172882253642,3.18172891848723,4.08558556541575,10.8859394320096,23.5111472454761,3.31158235042388,3.62374232473465,0.948953528463169,1.69449133596153,1.64459691383809,11.1056667909763,4.42589111118076,1.54864610206224,58.9959962924606,10.1499967056888
"PIF_089","cachexic",3.38230587755109,2.22222161592753,1.50467184921306,1.93192771791072,2.53079529887585,15.3102747942774,1.18354786616251,0.868153367941241,3.9296080950527,2.09289895835237,4.17242911876976,0.109405876978139,0.834049291576484,13.0465826214903,3.6273095621555,3.18532073246825,0.636791313882733,80.5210884602446,6.35045185172857,449.671796010696,17.2621192927851,17.6107993695384,10.3657293866095,5.57615290194314,0.272014113085298,16.257003954163,13.177542274731,73.5905944777043,1.99085956186902,2.24459389002281,49.8249642384655,13.177542274731,2.24459389002281,0.171884544878373,5.14753287019088,0.521383119464397,2.53079529887585,1.2075571359233,0.605688396238075,1.51967764281355,0.197530810304669,0.817406502310483,13.7152953508505,0.921628559681179,7.08873689687282,4.34267666798263,5.6888327702523,7.67914666689948,0.280471924023757,24.011179589065,7.52717890261813,47.8714827442923,19.0775474858338,1.80124089728098,3.28217630934416,0.801309378266318,1.17181606389303,2.94031704786384,6.94850093486094,4.79939845865945,2.48059409846693,2.43148422850168,1.71338879656536
"NETCR_002_V1","cachexic",8.2905747493653,1.6737364904506,1.19158292600851,0.839804625033108,5.7265279011873,0.493899083673317,0.32769998655138,1.35660747120733,2.84359020588133,3.80085002322676,1.08880963273523,0.806917171185657,0.77520426926133,19.2045112190263,3.68809303860693,7.42727908586973,7.06492981758621,81.057002766657,2.23693413758819,448.162031786899,13.9454549832421,8.45853567437192,10.3307714398303,2.54760312125428,0.215530277893112,12.3686190264491,26.7128343875916,51.169941806825,11.7654866139254,1.24032683081813,34.3004398109676,28.6502577847833,3.50838659436908,0.293637980780807,5.13044280020226,2.21461765104885,27.2525409962667,0.640718074063721,0.822773622147821,2.84359020588133,1.22799403562533,1.05650945484934,8.12672475608961,2.44776620778881,3.2388269280123,13.9454549832421,0.373507511553186,5.55739242425755,0.503882775019865,39.0620733073092,8.45853567437192,2.23693413758819,17.7280994516604,3.76267708572526,5.78408094542033,2.47243179817439,1.94505798469206,4.4597736520989,10.5398416821463,3.14310094627776,1.04593848754123,12.3686190264491,8.04568067339411
"PIF_179","cachexic",2.80939276845042,2.12382422597873,0.416295117281761,2.41866664109768,0.590483861173169,0.671985016571902,0.464236973398662,1.70433298495585,10.6231162845701,5.01791427356902,8.27316630390662,0.556125530956057,0.512977860450845,15.5347594437466,3.36392023753592,6.06784092252916,1.48140335401225,80.0828754886074,3.01314565694725,255.458180318909,10.004666340662,4.06786649151909,11.7409605630292,3.86890778863394,0.174188743891409,35.6255932804694,22.2657960425596,42.2271868677668,9.42217278884169,1.94084614179923,282.324796486821,11.3933821061816,1.18895803169916,0.829394110822395,11.6235030155428,2.49217748714359,2.51694744613732,0.503389489227465,0.182978084179507,0.488207901457113,0.365157137423733,1.0866820719831,5.49094058725578,0.305229817277606,2.75425963391599,8.35626552117592,4.1501666778531,7.56122974057064,1.18895803169916,7.79135064993176,5.11939120234979,12.3426308572963,22.7156504591232,4.1501666778531,5.88885799302606,0.838183451110493,4.2332658951224,8.87323853630317,5.22326522393641,20.5542717791862,1.4094905698369,11.2799197133716,2.25486529936493
"PIF_114","cachexic",21.6298028008291,1.14334367591777,1.02437029313527,2.7023052434126,0.789894899481693,5.83600734163601,1.20204141914733,1.03478440886954,18.0665973233829,7.19994092356165,5.95403398662449,0.265402161591731,0.529542006124762,9.62201177994279,2.08345430538479,4.63712171513543,0.621375572145207,113.757488695951,2.42080853932244,389.190652794644,32.5920797178469,7.56916866323148,12.7314142747862,2.49433850799173,0.324415484085969,9.91518491682593,16.8453055690904,18.8041060649285,5.17613109920045,4.11262897724547,25.6379750414671,8.03717271274461,2.64865676841784,0.172621857777262,3.10814017778473,0.774115936247939,2.46972332534707,0.758968131543536,0.567727097150445,1.39675382545185,0.361969416582302,0.84701474638788,10.8489839609995,0.474315634806626,3.10814017778473,6.25919913556528,5.17613109920045,0.540271701123715,0.529542006124762,2.49433850799173,5.12469167905841,12.2321678780703,173.134674082359,4.19562632385502,6.8487012019783,0.926856300350672,1.14334367591777,2.51958484916573,6.38574642069998,3.23500304218411,1.81142497923488,1.92345561819453,4.03120952695931
"NETCR_006_V1","cachexic",6.34176337707889,0.920563872112399,1.25510747953026,1.17021988390654,1.6941106215092,8.06204577739969,2.15359602516678,0.370501355698142,13.5606227153744,6.03248122573136,2.17521619027202,0.180243902772069,0.374142646663235,13.69694354588,4.04365361673501,0.893254189874207,2.04868132923506,10.4559670062626,3.02568521130639,453.576726324668,25.9758318415419,12.2700126489345,2.02819906755642,7.66878635316972,0.166589061652973,33.0217298589956,17.7638103925175,42.8268161052479,12.5178480152461,0.768767555005114,30.1794746800557,3.37752495080843,1.53298349630386,0.303365053529253,4.55935144966621,2.21913926253844,7.74593620549261,0.675231893339305,0.792208365592896,0.185933419905026,0.248290527682232,2.24144216969963,24.2195916929409,1.11309713189166,2.71048596214059,15.7551832638985,4.65129404653479,2.47721575968936,2.0691635909137,40.7380805753968,4.51383531260255,3.88525745975349,122.384016917438,0.648604953157068,0.977459043441967,1.25510747953026,1.71117917290807,10.3517350523868,7.74593620549261,3.11785538886029,1.14700665400408,5.68132422828528,1.74577143707644
"PIF_141","cachexic",0.898118158243872,1.33978765758279,1.02260415612704,2.12251468536875,1.21245951362923,1.52566401058643,0.403584741995664,2.41696101826136,7.8659234644169,3.7158217724305,1.24940741254432,0.620156272559534,0.788411319926741,5.88551608256775,3.64192597460031,1.9394804784355,3.7158217724305,77.6752836745993,3.07235990209375,404.453301834776,11.6175562773343,13.4979201175057,9.41716678963685,2.14354656628965,0.121643851812778,6.70291729241249,10.3039163635992,27.7308192088147,13.9088944392844,31.8979737772235,115.877705865166,18.7752169410096,1.77293071871053,0.110843696745288,2.75233425456761,1.24940741254432,2.5920372161975,1.16471145964664,0.503059854459384,1.2999976125973,1.82693149404798,1.14197429108351,3.39579612490436,0.424048193702486,2.89387312887313,7.40776951786971,1.16471145964664,1.21245951362923,0.333667948664021,40.5500348447108,3.56973546441235,21.8134710902586,8.60658673036106,3.67887387351541,4.86745936015334,2.01906056840648,1.52566401058643,2.32203333951026,5.54275326647848,3.42990187774907,1.01237243027363,70.2834301747238,11.9716876777052
"NETCR_025_V1","cachexic",0.820323880077191,2.64332668166395,0.179343171378692,1.7898722309962,28.8490604060658,0.387436011451677,1.23623575385465,1.14122494397922,3.22872469755348,1.42215027807775,0.804169304334683,0.109796353775352,0.757348415318261,11.0461703250848,1.1297250765015,3.56824459451467,1.66884981611164,135.921862233778,1.9582631476342,404.269079375371,14.470118963391,10.5073193918432,1.70252799943924,3.56824459451467,0.854002063404793,11.1570619043342,11.0461703250848,18.5799525548325,6.37311703360371,2.83499113962591,198.75659051929,2.75120639085969,3.71390958256576,0.361424406442554,3.82699161276332,0.934227329380299,2.59102966527719,0.368543372023999,0.403316780825669,1.47992342183485,0.507637007230679,1.52510147264017,6.69976803124459,0.692182499611195,2.80678908366865,8.8647549871092,3.71390958256576,0.796228919647688,0.43699496415327,6.56724574888232,3.98306124281806,2.44016235622428,13.2245737930068,1.09632069954241,1.08564225117025,2.95081123350864,1.43638820924064,2.39197243536527,13.2245737930068,8.60272229243834,0.56102924909151,10.6130086500908,6.56724574888232
"NETCR_025_V2","cachexic",0.360696546527407,2.43507408962426,0.0538384815760673,1.64877689822676,52.4580458844311,0.41474782842591,1.32319240490113,0.298133251731503,1.75070825267314,2.43507408962426,2.66447283720924,0.106400161217524,0.794596403972471,13.4638764004655,1.89647647354115,2.55998787889363,0.339629314606337,159.176556384318,2.50934140215409,473.434752548337,17.2881109949458,15.6429517022004,2.53445184020143,5.05315645654266,1.61600564857176,8.49945767837827,11.2460714400474,14.8798497459483,9.87499896259843,3.49035088857967,49.4030844555536,3.09560629046265,4.13726386878221,0.205990712117127,7.46333290844202,0.778849180112278,2.05437431278796,0.427515847772013,0.134064203134081,1.47704703802167,0.22088673468758,1.85902361679258,7.76806297016901,3.93531636279135,2.97431010667467,6.88962323915713,4.34921298992752,0.786722792042374,0.375379768775426,26.0499514708865,3.81912738674182,3.97489722276427,6.17184775158371,2.24802260620385,1.97393579090751,2.55998787889363,1.28403714557308,2.4110276531891,20.2877443399902,5.87094809566055,0.951217441284667,8.49945767837827,5.31234724926855
"NETCR_016_V1","cachexic",8.85684026517008,1.75262341755217,5.05923758311507,2.48729219530822,14.1709444242721,1.61808530804541,0.441103599483978,0.343450095280191,15.6611429450785,11.3722494137011,2.18405236646488,0.20014433369321,1.75262341755217,15.1982713818092,3.0683758952453,1.63410894805408,0.719854469068782,81.5476296652601,2.72160013883124,433.195177307623,17.6580512895553,18.5632357836301,0.83625260875441,5.93690978962775,0.719854469068782,23.8359203449739,16.7967050558817,29.1131398987729,5.37184972969933,3.86199957492004,41.3134789348089,14.8974502156087,5.00874800044624,0.216772639362586,15.3512517939674,1.49352418194027,8.94572611729365,1.42066196982537,0.607386656177733,0.595293342963642,0.472848546670968,0.924231462386924,7.54743677691435,0.981372367323505,3.22589129985884,10.0864278862128,1.3381251071392,1.29851950636305,0.449871251564194,29.4057980785539,4.48692153525821,1.40675465962916,33.1547251749222,4.95886308343812,5.4803872157958,1.1987496723468,1.99600134598576,3.35740608106208,16.3002745484432,18.9384308260972,1.80613632852453,30.3013079220574,4.35449975556391
"PIF_116","cachexic",3.28694097354162,7.76701825598258,0.618170900989627,2.07497150099206,0.61263173521015,0.289144453688697,0.270311290038475,1.59971107711294,20.9014881522783,5.86930005993377,10.1743397037433,0.335673446236303,0.436486263422784,9.58164896533922,0.886266524716312,3.18945165582283,0.61263173521015,244.648334982158,4.57091960122438,317.291170680531,10.0724190534009,9.11414337355137,9.67803044990212,3.35341096289534,0.124077313460284,9.67803044990212,10.2762603540856,28.497900102253,1.82127770829202,7.38813931666635,152.905347842993,3.89514137612819,0.860786362130718,0.329026447300931,5.92912305035213,1.0103438381766,2.88590537110749,0.582720240000975,0.274742622662057,0.506279752244193,0.182792470722739,6.2958158249535,5.75408541172065,0.19940996806117,4.21973649080554,4.21973649080554,1.64845573597234,1.12777415270151,0.335673446236303,14.7286418076292,2.45938960608777,4.57091960122438,17.6333803423869,2.66433873992841,3.03435501399747,4.05466935057713,1.50665309201773,19.2940222430741,3.52512510205913,2.58568258585984,0.905099688366533,2.80060221810355,2.05392267103005
"PIF_191","control",4.15008752034464,5.38063672695846,0.721658982131811,2.30097347190356,2.12330059180424,5.88733345909356,1.17790539028809,2.83837909689533,11.0552014284022,5.77107836470759,2.98314959179107,1.07481124998355,0.734819936213243,22.9395429639346,7.26484665295003,12.9745072319443,2.89540989791487,110.266860278924,0.603210395398931,373.496909369283,9.80491079066625,10.7283710687133,7.56096811978223,3.75525889790171,0.436504977034135,7.63554685957701,10.3072205381075,52.0866692696109,7.04988440295332,3.94609273208246,104.89061053666,29.1624807521047,0.829140107130166,0.590049441317499,5.94655775246,2.02020645149969,4.86955301012955,1.10771363518713,0.372893698973884,2.56638604587909,0.423344022952704,2.36897173465762,11.8558261350226,0.197414311221468,4.7247825152338,15.3785748441524,4.27511658411824,6.7055061044892,2.39310015047358,25.1001329256362,8.69719715547913,4.96826016574028,12.217752372262,2.89540989791487,7.48419588764055,2.12330059180424,1.60563639793461,8.60945746160292,4.82129617849763,9.80491079066625,2.12330059180424,16.1660385966913,2.75283289536603
"PIF_164","control",3.17246181944435,25.6491576113007,0.213086914128954,1.6396268147778,0.945976755148234,1.65626646891141,0.540416229772265,1.08828305094764,9.34179985426643,3.72281217108743,2.89952182104375,0.188996668592231,0.474602672378124,10.7457396276592,3.01773787130643,2.73064174923992,1.48366110140603,105.057809138697,6.45270886118704,374.095436115401,12.3605311377599,10.7457396276592,5.44389878520591,4.87690877942921,0.171115249224766,8.12139298243697,7.20298341548024,56.5152193230591,3.2365369055111,2.89952182104375,164.763371700568,6.58309421074147,1.43970261212768,0.446787131139846,2.02283556594444,0.634045328404684,1.31577444178927,0.984719830444408,0.194957141714719,1.30286008335722,0.341237086262451,17.193233074864,7.42252750882523,0.562519650934826,4.07348667312716,5.6097986204485,5.49878480854215,1.03513549893879,1.19060450621702,37.5062771232571,2.95788478703478,14.076650690943,11.9952038059608,2.98768715264722,3.87480423571088,0.680238995103968,1.19060450621702,2.39760031352089,5.49878480854215,7.80300437647739,2.39760031352089,14.2179635745553,3.10962849861146
"NETL_013_V1","control",7.19332287708118,2.54173718437514,1.21300790831561,3.13687564705809,3.4675081263264,2.32475961985531,0.460819017980208,0.508347436875027,22.4933408552222,11.8614401937506,0.721192095404002,1.15308077144823,0.805916668216506,10.1070216006332,2.56860107331569,1.10968525854427,2.9839581253965,36.7167368227459,1.31426410509153,494.351350737,17.3437399906183,13.7811750265023,3.57289722909318,5.49263206184481,0.25004081244666,15.5376600726152,5.01941432589204,9.51808249693648,9.61520578772155,3.50263782724866,137.448054537827,6.31714680702015,2.51693974843001,0.828647651166203,19.5548446957251,1.86600705487053,3.33112222862823,1.15308077144823,0.578606838719543,0.640600428582351,0.936103206928404,2.83930641571662,8.19348612686782,1.38245705394062,2.59339850926081,10.2082777974091,1.23780534426074,3.07488205719529,1.88460513182937,3.68035278485538,6.31714680702015,14.4879019509383,34.5800244254744,4.15150406781272,2.92403098852912,2.89510064659314,1.5725707295199,5.49263206184481,5.49263206184481,3.04388526226388,1.60563397744673,13.1075113499931,3.39724872448189
"PIF_188","control",14.4320246560886,5.30962510293608,1.03984757733176,3.48823603436133,1.59840689169469,0.691023973895631,3.22109897097037,2.01346282489717,8.32540385163075,10.6898980242896,2.09514936494234,0.662323297663544,1.41737185699998,9.10915308719928,2.88552183348751,2.48371236623829,4.17705226393142,19.2868544279624,1.99359312596727,549.708467361812,31.4802263379483,7.91917889573044,3.41979596026943,10.4801623133628,0.353239092087224,9.77147638486282,7.84190784433636,19.6754174292584,11.2396263613503,23.5566319535667,60.9094581974651,9.77147638486282,1.1391960719813,0.885305474543604,6.10662080445788,1.17231223686447,6.35609591324448,1.12594960602802,1.1391960719813,0.426094654830213,0.675569763616815,1.50568163002179,15.7897874162989,0.282591273669779,11.3522213219531,7.16633808071955,0.419471421853578,9.67433563453883,0.485703751619932,6.23025448668841,2.68903258851399,11.4670240268815,27.6431667001508,4.6163933847149,2.53228274140028,2.11501906387225,2.31592379749686,7.23919364346254,2.85682115725542,4.85262202754823,4.30289369048749,11.9328580795715,2.45721943433175
