"","Label","1,6-Anhydro-beta-D-glucose","1-Methylnicotinamide","2-Aminobutyrate","2-Hydroxyisobutyrate","2-Oxoglutarate","3-Aminoisobutyrate","3-Hydroxybutyrate","3-Hydroxyisovalerate","3-Indoxylsulfate","4-Hydroxyphenylacetate","Acetate","Acetone","Adipate","Alanine","Asparagine","Betaine","Carnitine","Citrate","Creatine","Creatinine","Dimethylamine","Ethanolamine","Formate","Fucose","Fumarate","Glucose","Glutamine","Glycine","Glycolate","Guanidoacetate","Hippurate","Histidine","Hypoxanthine","Isoleucine","Lactate","Leucine","Lysine","Methylamine","Methylguanidine","N,N-Dimethylglycine","O-Acetylcarnitine","Pantothenate","Pyroglutamate","Pyruvate","Quinolinate","Serine","Succinate","Sucrose","Tartrate","Taurine","Threonine","Trigonelline","Trimethylamine N-oxide","Tryptophan","Tyrosine","Uracil","Valine","Xylose","cis-Aconitate","myo-Inositol","trans-Aconitate","pi-Methylhistidine","tau-Methylhistidine"
"PIF_100","cachexic",-0.562738355557784,-0.464692021291461,-0.516385478602584,-1.09491423991379,0.0748356139301218,-0.386287245869941,-0.586170051005607,-0.769170284540764,-0.934984550415662,-0.346909590671658,0.143141076452936,-0.389464816449167,-0.419545210534072,-0.7599755839849,-0.846568315585079,-0.476480945407306,-0.644338583587416,-0.928526693679791,-0.429154183490036,-1.15359421795455,-0.830530014716541,-1.033203181473,-0.474636578043305,-0.930699602004365,0.623476210753437,3.88144691790169,-0.923737143143533,-0.87213183328786,-0.981465591518018,-0.80245813858945,-0.721111072759554,-0.890428174760166,-0.949206665459615,-0.834740901282481,-0.245733024498541,-0.725222848638173,-0.659360398745711,-1.12151214072707,-0.644631079973954,-0.852961359316068,-0.529599106845471,-0.487423299244697,-0.87326597627567,-0.465305000449626,-0.947025606193448,-0.854886655426964,-0.132922856214174,-0.166434503514368,-0.3060812030234,-0.463610719488918,-0.992189886527244,-0.470591977065966,-0.548510778255582,-0.90094315115167,-0.723343760042652,-0.757870546766724,-0.84441879313125,-0.255632307632207,-0.674510672253755,-0.123145396515646,-0.524187290099961,-0.604663240078342,-0.918665756259575
"NETL_004_V1","cachexic",-0.776157874708617,-0.453805547811152,0.913296852483674,-0.265922303267373,-0.118261373961356,-0.118872624161813,-0.53845813174262,-0.550298321153174,-0.042003729030945,-0.669061501090589,-0.669987525541964,-0.162700027293831,-0.369770187919575,-0.400188070244381,-0.641754759407124,0.0520467352498989,-0.315035967844592,-0.375287585766321,-0.321986373476158,-0.597148868549225,-0.465547345688135,-0.753713679711478,-0.593932823521383,-0.798165518410459,-0.01867205906681,-0.324379153329722,-0.653401767082123,-0.381920730176813,-0.444617241635141,0.270526418130113,-0.571838382775061,-0.465849177349618,-0.813450917275413,-0.0777326247582461,-0.278772880895082,-0.160517455253811,-0.718337492255723,-0.113273024865226,-0.396241542763584,0.147137131194149,-0.128250345089725,-0.3755183861304,-0.531548678567877,0.00945611774153936,0.340615808286126,-0.348446663464591,-0.508236962154701,-0.352216108832714,-0.20374498777006,-0.0105565328013122,-0.159675988750677,-0.625231907680982,-0.523262182655889,0.227163668130883,-0.339192628673211,-0.649879475773973,-0.0857656226320483,-0.30630845751501,-0.62651360417978,2.5005654798414,-0.731179250548386,-0.666450805782596,-0.32324165820861
"PIF_094","cachexic",-0.283870183867361,-0.433233866889741,-0.216543287584493,-0.510111771010652,-0.341195846223122,-0.0198224158079012,-0.391123725058515,0.135580670341634,-0.506831231675516,0.184326524710844,0.472129298281644,0.0269810463417418,0.146422576484949,0.705479506591345,0.67109086811184,-0.0253223671335893,-0.129355273218351,0.665658406987983,-0.303832263583097,-0.0592983195389292,-0.0241895760913467,-0.0957992848444147,0.293550038046836,-0.0270130395011112,-0.0877945854199044,-0.112776690305806,0.374085740940753,0.570229178507891,0.0908454786021572,0.110830309250923,-0.127856125538589,0.291320431632926,-0.643973510771448,0.0852043947603036,-0.0477555408495776,-0.398019065146329,-0.310945521021908,0.33084085510813,-0.227961410049053,0.344793108332476,0.00456172701522466,-0.318010094015019,-0.256917949191682,-0.643966118730811,-0.0950245190264584,-0.304202463932965,0.0603709542921175,-0.143930727096209,-0.262788828676378,-0.3488817104391,-0.313755929561069,-0.302789063403148,-0.307363617149378,0.737163808461139,0.9685789057918,-0.674734563542146,0.094385041467851,-0.185173275894525,0.136765613206364,-0.383443263325898,-0.348534771770712,-0.177878679042765,1.0491209074231
"PIF_132","cachexic",0.840062375725533,0.421692157388046,0.483088491457718,-0.144871114129679,-0.16599550991578,-0.0664158013443606,1.23413509271588,5.70719499108176,2.4047027672409,1.37931807936606,4.36090642230756,0.140789690523085,0.871829081360765,4.04439012918547,1.30981260077178,0.794185672019016,-0.247552598129738,3.14319461207423,-0.0775647084240143,3.87895381437123,3.89195913650645,4.60833828487788,7.1208960706805,1.14806464459902,-0.0622192506692594,0.340984704267831,0.798284767984481,1.97016594941793,1.33236964104036,2.15053592296109,1.99825368780751,5.02138433410502,3.54550797800656,0.431265321171382,0.631904514455221,1.58937209708538,1.03471121496824,0.138247780944927,-0.44864014696212,3.82883630123054,0.766774868898235,-0.091203843748349,3.02152566058696,1.43489460885565,-0.241276591360724,1.04325409455211,6.22040748158132,-0.160991909217695,1.51103890238152,-0.29882596764709,2.30238828154593,4.98013901455681,0.740475074646575,0.299234693878911,5.49430686872959,4.11144113048313,2.84984837666313,-0.123186912749236,3.7111629996083,0.558198365412545,1.34101499086386,1.65556699203325,0.526069514484221
"PIF_163","cachexic",1.53254142092701,-0.343739546968855,0.324114189698126,0.133546620887017,-0.216853531220128,0.260261418596658,-0.18195467100958,1.19346182671498,-0.380198627141266,-0.189558413460356,0.539164120150809,-0.117517569304234,-0.21033147006278,0.327831029319904,-0.462334377162545,0.210895173580998,0.890333319266614,-0.00221824314658005,-0.236632776156362,0.391680780087449,-0.0688581270405285,0.764394495054823,1.18231508048898,0.263842863315823,-0.189404699158953,0.052529622551946,1.60121451511424,2.68318592250706,-0.542996946471204,0.71122509990524,-0.330070695675357,2.78750857289669,-0.643973510771448,1.47233194145805,-0.169115762113186,0.140658754551181,0.543867051177418,-0.472588461736873,-0.650677072766093,0.574644595149005,0.409114288755959,-0.201610544843608,0.693029953202445,0.255885246405243,0.702448498561844,1.31189497029705,0.437798844308655,-0.32812973407297,-0.161032422008043,1.79866250862922,1.97918780957778,1.53141233583606,-0.36081636631931,0.537814641182727,0.92989952358387,-0.603311897541649,1.86053501007341,-0.123186912749236,0.181419065302153,-0.326297544822654,0.0917338425164131,4.33427183810034,2.27065305900189
"NETCR_003_V1","cachexic",-0.522361689772491,-0.456283159017015,-0.47655137110018,-1.21053899643496,-0.389426300410712,-0.357807693362263,-0.571283932195555,-0.656928252034308,-0.886983021621092,-0.68412615877205,-0.554728029559765,-0.278213669889876,-0.375719393809754,-0.951348609355425,-0.864547424136447,-1.03716515924265,-0.674902193919193,-0.839865722204775,-0.448625930391465,-1.08015363311499,-0.931204807001279,-0.966994712034819,-0.670062312910662,-0.943717449317143,-0.521192825653806,-0.353608960645346,-0.944185852621862,-0.855010508969128,-0.803883296140696,-0.8567331537398,-0.610750455650867,-0.764547648153846,-0.551499684863644,-0.704968053878327,-0.340808838765621,-0.897655524313562,-0.653281099950168,-0.782318368320232,-0.654203901894841,-1.04165149831616,-0.529016597757291,-0.143180276101128,-0.866143592752566,-0.727135949654811,-0.902624178107946,-0.927981087256585,-0.512229665409388,-0.371631888486802,-0.249839770277938,-0.743243201383332,-0.977952991847297,-0.617092963964402,-0.553476994622449,-1.02200827322102,-0.842865453511255,-0.834149954055254,-1.01850831339227,-0.326251201041444,-0.680191224130675,-0.713749040162735,-0.857800706207312,-0.663153207734946,-0.96462695539158
"NETL_028_V1","cachexic",-0.461681329192308,3.01710251422117,-0.0680707050755355,1.09277294032985,0.222826032983932,-0.320742393407416,0.761977939689358,1.2351517245031,4.18690556013648,0.313534934824911,-0.433282646060449,0.110099719058453,-0.0679471424244981,0.777740528981151,1.16635043562994,0.291407395748816,0.537634665526457,0.682717647477944,1.08806823061696,1.98473260524655,0.997242117686235,-0.252364243767805,-0.170011772080026,0.975361203582824,0.112660741004069,-0.163110505024695,0.0919279177187634,-0.168662316014896,-0.219369286449924,-0.283656386232111,2.35460103761108,0.578060732015319,0.632930107872782,0.240931811645289,-0.0790827481024533,1.03024404091963,0.222690590134945,0.69949849333844,0.946976522556594,1.92970876831383,0.154266562677383,-0.0417628471200962,0.675119253460519,1.34633414074213,0.804883372127521,0.435838289546753,-0.302495312089681,-0.222057045227174,-0.147117015967928,-0.143568576277384,0.478113930177585,2.71914547413028,-0.164211331653992,0.185802710004552,0.200997376882879,-0.447610485660567,0.693428090876675,0.373623197024517,0.917589826262995,0.0256801437589889,0.69249072894609,-0.0029740785954057,0.38080623159377
"NETL_028_V2","cachexic",-0.549971638376148,0.159065369566522,-0.35885968984308,-0.861577637403543,-0.262573199051705,-0.384088456889569,-0.484257391459866,-0.201947155981352,0.303658073558532,-0.674193417443614,-0.703946785584912,-0.2291949654672,-0.313649345688887,-0.236754417020264,-0.496068374650678,-0.411805211383609,0.0340112811214154,-0.608961332596746,0.525583632156141,-0.701783022237439,-0.700325249477035,-0.269085158964849,-0.239837205505843,-0.627073810871086,-0.457600101408959,-0.358374846840617,-0.661375045399724,-0.489629233532476,-0.0862379901027562,-0.283656386232111,0.201104009216483,-0.461149040846918,-0.832571445188681,-0.520402226459085,-0.292426500457079,-0.635055896937295,-0.725127358442953,-0.382040971645218,0.162005125043902,-0.178078270365408,-0.303876835175875,-0.362149725037445,-0.705628111147295,-0.0987416715623677,-0.176037650971937,-0.319219655744794,-0.620502383080591,-0.219895447492325,-0.323282191045208,-0.595316831934543,-0.533279660432507,0.474781503890093,-0.523262182655889,-0.62224484961373,-0.801543380593467,-0.798438621055006,-0.709726707822914,-0.222940595799295,-0.420144187891675,-0.493212377285366,-0.818373666121898,-0.198267256685949,-0.063657984237707
"NETCR_013_V1","cachexic",0.0164553016403883,-0.412662185968329,0.314336726947536,-0.199970276082009,-0.240238878559268,-0.246507089260563,0.860455341048163,-0.0295754632035796,1.22193493868896,0.416918217485046,0.0589372606587116,-0.260737436139183,-0.32237484766115,0.220781986458108,-0.31757475057885,-0.309532929170435,0.253230804784297,0.386045639433375,-0.314702768902127,0.462693002866288,0.214226784211232,0.241121198805287,0.261602364604878,0.874069953539587,-0.397463503481767,-0.210610744441404,0.638819201632468,-0.219952580932819,0.442019455977535,0.122383305823946,-0.605089060859643,0.174552414572656,-0.103384039769059,-0.0777326247582461,-0.2016085222555,1.03024404091963,-0.368027768154088,0.479597445972992,-0.176570471315873,-0.0937178842465755,-0.314361998763108,-0.157816655056345,0.308892577158511,0.00137016195726157,0.185016066881229,0.497037383059477,0.184497052533399,0.0135957078308986,-0.214471446592648,-0.657200154627305,-0.159675988750677,-0.54489751877474,0.176073374315584,-0.413487395722891,-0.227719129639177,-0.526746799589117,0.00683518601743263,-0.213668618849129,0.687491522387756,-0.335577116789265,-0.0738091783550375,-0.193236064236106,2.5565187707863
"NETL_020_V1","cachexic",-0.709863234885908,-0.155140778813432,-0.551874047104725,0.150243336630147,-0.286396474243639,-0.284462375231274,-0.444561074633061,-0.70503198025136,-0.616498216508826,-0.304860985714614,-0.464212083646034,-0.121353815737313,-0.265659084841444,-0.692578658417241,-0.789480012143622,0.452310950861977,0.128136381966181,-0.0226053278987872,-0.43522995413973,-0.509803479462421,-0.414933816685353,-0.558503945285181,-0.0912644967398172,-0.343656677947168,-0.423038838232412,-0.312468042899181,-0.513044574629188,-0.572550776589065,-0.517445935806739,-0.811724604590729,-0.173077605163261,-0.587637068089642,-0.486316066977504,-0.693432689664624,-0.276774790227473,-0.481214345323943,0.0535755509134655,-0.502770958434091,-0.572079166468288,-0.178078270365408,0.280671034812356,-0.40121848461082,-0.586380557602369,-0.580048563483663,-0.566692320882104,-0.715695049601191,-0.385637485746094,-0.347892913363016,-0.32927354642359,0.0451829779982112,-0.729496216948871,-0.553991029964252,-0.250559770652245,-0.526209320230274,-0.662802118325892,-0.627309913317816,-0.613085136614183,-0.255632307632207,-0.584376852282627,2.92073040293719,-0.63160070058907,-0.0434497392031331,-0.564829257026419
"NETL_020_V2","cachexic",-0.59750074210055,0.0680694670966282,-0.0854528610765842,1.14661984860144,-0.16599550991578,-0.340583846349347,-0.08500405106719,-0.656928252034308,-0.475795322581883,0.588258005400562,-0.298203061502998,0.727735394784171,-0.272401518183647,-0.498442826051737,0.0816726702422499,1.42873320078609,1.34324274847512,0.0291354962063161,-0.336809789820291,-0.0592983195389292,-0.101214401037172,-0.293550916117769,-0.0257129995604164,-0.387669399814181,-0.29723584026978,-0.29116215226828,-0.316221449952899,-0.480794798659527,0.383823010863244,-0.420607533108161,0.47176397139534,-0.738840779118672,-0.366030564104946,0.764348962842046,-0.230485689761188,-0.270669865321378,0.488916506220298,-0.580383092798367,-0.611378119617191,0.209897998161783,0.591439633356174,-0.240103069025045,-0.360611474013357,-0.301660657196386,0.185016066881229,-0.36959991214577,-0.217826516600595,-0.279377985160219,-0.229256565510269,-0.279222162065042,-0.56600155546303,-0.470591977065966,-0.273281309251098,-0.390232951454439,-0.164895164127539,-0.168205016266624,-0.0746535255941104,-0.131499719670074,-0.36934279673922,4.22081018175301,-0.299250971663944,-0.394804100325893,-0.820528886000251
"PIF_192","cachexic",0.27332780396968,-0.0266053126183352,0.821678405228146,-1.02019643696328,-0.347531202493526,-0.287917615057574,0.911602518498085,-0.0379936156415639,-0.482093935884028,-0.45683192803968,-0.528343325660226,0.295518296657271,0.295351030602428,-0.724564959119675,-0.274573171363207,-0.815454325224964,-0.5538648875168,0.072429780783111,-0.362979524847587,-0.57427317305287,-0.544456371328544,-0.599928920464556,-0.144795548226174,-0.572150893160983,-0.385712674001741,-0.331928144020264,-0.55469808032286,-0.448415910418382,-0.672303904996576,-0.809438074018985,-0.654756041871147,-0.611169724320846,-0.556540551313506,-0.726596861779019,-0.329605258950811,-0.615070438570606,-0.259389909158404,-0.942573053164987,-0.667303552944475,-0.436457423985407,-0.162618381292321,0.150815020865476,0.174090994890333,-0.668223986083644,-0.187138007993312,-0.0586525390384654,-0.17707745691306,0.863644017060198,-0.137356904787015,-0.697446574565619,-0.571282984134623,0.0206585887409291,-0.567507654579284,-0.744730090417029,-0.799741546018563,-0.674734563542146,-0.875061242538897,-0.321495316312695,-0.547489217942627,-0.440823907701714,0.259804237752313,-0.442157608290147,-0.68730614260072
"NETCR_012_V1","cachexic",-0.704633495317527,-0.19155415562688,0.39545345495243,-0.530982665689565,-0.236531089405622,-0.333411606103847,-0.377764387664879,-0.0211573107655954,-0.863363221738049,-0.750675525672569,-0.714046193776123,-0.132010055829199,-0.362234527125349,-0.717716310794093,-0.708666699479741,-0.546113137552445,-0.614856870966498,-0.205530603628801,-0.422236589196107,-0.682092139793384,-0.700325249477035,-0.690086824258594,-0.455297016528273,-0.874040971319225,-0.444466821401871,-0.346088810415895,-0.55469808032286,-0.651039307629549,-0.926040405694884,-0.738194595152006,-0.644461013189259,-0.501979478356766,-0.503350719118415,-0.442538518016592,-0.330080994824052,-0.609493101351995,-0.683677593927885,-0.782318368320232,-0.454686139754259,-0.263253732678625,-0.504551216053748,-0.442476938673558,-0.840743916217963,-0.0841099420479604,-0.396876332765621,-0.448130675061393,-0.636238331202003,-0.380741478940808,-0.262788828676378,-0.68324457460951,-0.544416586109562,-0.386062515318154,-0.475698575018348,-0.570233000982764,-0.580278094795308,-0.441896672380527,-0.557524651424495,-0.321495316312695,-0.361972460443216,-0.711223587032581,-0.850976795423298,-0.391751466704639,-0.356126572517144
"NETCR_012_V2","cachexic",1.06947874532083,0.339180196320049,0.792346016976376,1.01471579423071,0.0848787593541721,-0.121647286446568,0.89442622756341,0.924080948699489,-0.792808593700314,-0.568161403762563,-0.627443768536487,-0.0126601668000745,-0.289059294676148,-0.00164343302499949,1.03122909404285,3.1057084949482,-0.391985942529465,0.901307628637051,0.240278618816599,0.714114155804057,0.17352155196445,0.521166740502097,0.00537988663225766,0.158956207824294,-0.16521181493537,-0.0821841712036366,0.212523752272473,-0.137694410220683,0.664994978544003,1.34748231742165,0.152440401558746,0.687826504898097,0.702111654322605,-0.458399643810433,-0.226037559346391,0.7853059814023,-0.600067497506061,0.083631834540437,0.896593249288771,1.43495751832222,-0.230480690065245,-0.271450274346455,-0.0686461200331346,1.59815390659535,1.26954042218019,0.151749621507918,-0.493910203417297,-0.211017456795625,-0.134844400918661,-0.631660298906863,0.371796474745079,0.17565020210913,0.0911312974743197,0.662075030403465,0.378898510578359,-0.168205016266624,0.58298058092384,-0.197882278783114,0.514162784421736,0.0175164696870969,0.196872616077518,2.77805052403591,2.94751263382477
"PIF_089","cachexic",0.141046156063578,0.0741508764201112,1.33952180275939,1.4008273457906,-0.152770088761435,2.53595566116335,0.82686614988702,0.407767599169791,-0.380198627141266,-0.292279513365262,1.09564151148655,-0.31614988461699,0.115288398993013,0.796263009679884,1.30981260077178,0.319453695362831,-0.388740249396887,0.330455408789141,0.387707559641702,1.19606143275915,0.891856823665038,1.46643463050126,1.24225703634496,1.43458126497836,0.10574848836876,0.0259675578872293,0.605276444572217,1.91278950648265,-0.637496888299648,-0.049347174485477,-0.160479695277066,0.60862760614172,0.368023884783508,-0.347371763253545,0.0718682444767035,-0.244177513532976,-0.126592758845365,1.93195044180819,0.346407905204137,1.19614019336746,-0.363875271258374,-0.171992045698011,1.52530141606409,0.480751826310872,3.76595229335588,-0.20731735546955,1.74129902451512,0.649375641593308,-0.287237424010745,0.526745045475456,2.0727609479984,3.72827401419954,0.0517311826699254,-0.00396065581968889,0.462984124073859,-0.176775736186684,0.245240177013187,0.0273228510194036,0.181419065302153,0.237935669628179,1.27100672096861,-0.529817186105393,-0.348099546189864
"NETCR_002_V1","cachexic",0.27332780396968,-0.323393103429795,0.0771427231832256,-0.95800117082012,-0.138902373422994,-0.357807693362263,-0.615942288625711,0.0582138407925415,-0.865852189897767,-0.391524153805215,-0.600932822034557,0.0985909797592163,-0.229170622048347,0.207979683622219,0.00957088440222775,0.436958019607753,0.922519776164681,-0.394691548704577,-0.324804652632944,-0.170243435785457,-0.392128491037116,-0.525181266305799,0.152296445102797,-0.561488656314326,-0.329723427655735,-0.251802132994478,0.508600444971309,-0.00990573129563417,0.068453703529611,-0.785248987444217,-0.593236713118261,0.624166832946564,-0.0235992914764228,-0.534821431726213,-0.169115762113186,0.620309755351726,2.80481353959268,-0.464683522125696,-0.0662311028593391,0.89945245861137,0.0342696905123844,-0.309942798527892,-0.382659440654734,0.78493778200513,-0.219854849740525,0.214079041286048,-0.632597925293318,-0.0717874026956299,-0.303665333919213,0.207786231414179,0.558827937919542,-0.583657982215119,-0.384867356644692,-0.0385760499597515,0.200997376882879,0.186908479087845,-0.0857656226320483,-0.0998870741201552,-0.0889823946112336,-0.480878768975313,-0.576756676880514,-0.300888507928819,0.612554249752332
"PIF_179","cachexic",-0.541973213153919,-0.337808295900273,-0.468946677849722,-0.291384794775647,-0.402009427380961,-0.357807693362263,-0.607163295481321,-0.0127391583276113,-0.436479784712044,-0.407416539930712,0.472129298281644,-0.190406251532734,-0.36362267516639,-0.307964794496487,-0.374106999116656,-0.173895221554382,-0.45365411204845,-0.569147206929429,-0.326195491697331,-0.854769832062872,-0.756786297876801,-0.89502725755253,-0.00247347122053116,-0.49900298921299,-0.432715991921845,-0.0821841712036366,-0.0969562962188801,-0.370896113595194,-0.38836067802466,-0.747100030010379,0.434273344104038,-0.479757744551485,-0.80336918437569,0.240931811645289,-0.0308907041432078,0.317274433140529,-0.610252296786907,-0.795972354921355,-0.656723065558232,-0.82484123060979,-0.441640234530351,-0.36053626594002,-0.747472114345537,-0.672844532246088,-0.622583592200259,-0.501148359414984,-0.0973408242679977,-0.0717874026956299,-0.242785432493714,-0.634583803600022,-0.35922214160348,-0.291309133531306,-0.404182861894588,-0.253901552995115,-0.0967858171961838,-0.716159709822434,0.58298058092384,0.0404315080868794,-0.499204526988808,0.715598700036073,-0.581053213300078,-0.431737198459573,-0.795800466185567
"PIF_114","cachexic",4.45888834117538,-0.26535693791063,0.517852803459815,2.01944066407357,-0.350509111892517,0.566311903817042,0.624949307566059,0.446651446145241,1.79617544982401,0.961232442283322,1.54683257242892,-0.128600058999795,-0.158176765092212,0.121943539032094,0.0692541107273875,0.684418258012442,-0.438101832454846,0.632047641498834,-0.183451482457535,0.555545046416279,2.19153298208243,-0.144611647735548,1.36780391358342,-0.119377765672729,0.127176471538219,-0.177119758999599,0.779863745664507,-0.299946861898014,-0.132850571380012,0.528904372737212,-0.513681051544347,-0.121364342791199,0.396878499634439,-0.46705116697071,-0.142641060767361,0.00773221750761983,-0.241073060839364,0.479597445972992,0.134294324746599,0.72991661017932,-0.240674599108388,-0.207949134154923,0.693029953202445,-0.241208511571071,0.6241617700953,0.00351540555889266,1.21884206039453,-0.370975689174437,-0.224424827301896,-0.661993515114058,0.769625830116173,0.294343131309252,5.31131689292603,1.18414617997231,1.62480705797168,-0.176775736186684,0.0189574736951828,-0.0843005611435834,-0.00672225097583569,-0.19315330654223,0.423830834005094,-0.582899092963852,0.492666727509411
"NETCR_006_V1","cachexic",1.33073499993538,-0.233673546126558,1.33952180275939,0.591454050142363,-0.20625567718254,1.45273797561854,2.78305483966949,-0.215175681241041,1.91488399246202,1.26682978382153,0.371640186779091,-0.149486289579892,-0.164919198434414,1.27745838010118,2.13889046211476,-0.617437778812224,0.513021492604406,-0.819686339244248,0.0223926990718534,1.72847479729528,2.54439829147153,1.04412229964575,-0.311372213430225,3.07842543183673,-0.0774262064669402,0.64252614520371,1.62791812396241,1.05414350920651,2.00667245176461,-0.632893845137469,-0.334714781371789,-0.461149040846918,0.108853820068214,0.666298367025574,0.0996274326802768,3.3996828026262,1.82825708761767,0.883467997016724,0.981740981111393,-0.74088838258815,-0.256984853577417,0.61779618249177,4.46600788363314,1.06332568829241,1.02552731081557,2.66220425697577,1.69279942321554,-0.0168982602142901,0.492025314235651,1.87716677170949,1.18238096216786,-0.250488813965127,5.19195190485159,-0.669996342042842,-0.466161905051416,0.559734795610437,1.33085838459838,1.4144825405164,0.489463169615129,0.00941152708334808,0.24691462849362,-0.227342649757515,-0.168009326492344
"PIF_141","cachexic",-0.690866974983113,-0.360407113262846,-0.00614677432179951,0.00372965598417973,-0.361311332261409,-0.261322738818786,-0.557924594801918,0.836692509105177,-0.408897953880878,-0.386143918918979,-0.557505366812348,-0.0220376580809343,-0.215884062226947,-0.661604089853813,0.0331105419901012,-0.679453949941489,0.179661760445859,-0.401028761148494,-0.266389411928658,-0.24989000631103,-0.49959290306613,-0.154104043773775,0.0975900611486761,-0.63178503180333,-0.435480892975969,-0.31863269145736,-0.431662147663332,-0.413678364952517,0.314264402655211,5.71379295973874,-0.0864983301129734,0.120420910497345,-0.519863902316237,-0.974607192373626,-0.261741536633078,-0.110786198387863,-0.498930072089294,0.223764854920379,-0.326208792921309,-0.141807379715282,0.361348543525231,-0.285740912066509,-0.794500793784862,-0.532687965318607,-0.302425926531109,-0.362602654312301,-0.466665875326495,-0.35472510620352,-0.329853355008595,0.27936015595787,-0.373803477283748,0.284646735399993,-0.550180833317006,-0.0270375852463972,0.0465200926611467,-0.00107597782546189,-0.297232196566136,-0.240125725491412,-0.383652035011461,-0.440823907701714,-0.576756676880514,1.63214462418623,1.56556942386696
"NETCR_025_V1","cachexic",-0.581965339265066,0.187445279742776,-0.420421492346794,1.17375201168403,2.65250815065925,-0.327757577297175,0.89442622756341,0.80301989935324,-0.512825073366266,-0.497307848953055,-0.464212083646034,-0.31614988461699,0.0575811018582772,0.505351106940957,-0.389676536418872,0.483500370260321,0.119886911920879,1.25951013856789,-0.202447415994831,0.931022618195429,0.553285450579676,0.426917971469828,-0.455297016528273,0.516389101183723,1.57252849758142,-0.109856593620353,0.331847986404842,-0.212845020099397,0.248142155968212,0.206623905835576,1.7322761346129,-0.614399069809096,1.29571713453906,0.647553400178307,-0.0444491765305572,0.453454416894947,-0.11182874748476,-0.281432649321156,-0.029955146106506,1.12889640733071,-0.0347576364368986,0.124653934071505,0.174090994890333,0.153463139804391,0.702448498561844,0.678589311307865,0.885568771076875,-0.324810137551595,-0.232348877963628,-0.423349459425258,0.575361105934964,-0.455469618678987,-0.185867111430752,-0.465144214670369,-0.505802265699294,2.06303906958889,0.565470609833756,-0.0542465668913219,1.00225881151709,1.05007441111107,-0.509023043913264,0.0326399803192149,1.9441343429148
"NETCR_025_V2","cachexic",-0.682022562477763,0.321761838751554,-0.565997048855577,1.6792450808073,6.77340924544033,-0.2998015459753,1.54445341560235,-0.306171900451632,-0.693910205802928,0.0199396557252331,0.74569701766108,-0.273951173853121,0.24954214524805,1.39750428967175,0.497416386538316,0.362369369341172,-0.488545313223665,2.42076162465846,-0.0326186460274835,2.08624060942875,1.47566666301613,1.82237962336565,-0.151206452595797,1.84470544507999,4.6657615518824,-0.115675156645441,0.761614561239309,-0.19109061908925,1.53007127887148,0.93446268993606,0.0121005215709911,-0.470549313852318,2.31744861703168,0.139997374775391,0.457333235769681,0.568719386079574,-0.096748928394516,0.195019619970648,-0.454686139754259,1.75487492461827,-0.272421344414176,0.489526184246443,0.804369566218042,6.30071476342317,1.42806131016966,0.678589311307865,1.69279942321554,-0.294354769465957,-0.216114237583495,1.03736407838014,0.965727572965763,-0.210120657938757,-0.39787620659684,0.699353147169686,0.132167296121563,2.42100947158338,0.830814017891178,0.0494237271118247,2.69340943928013,0.825132888122968,0.102854289719992,0.0548752128690839,2.07088367798588
"NETCR_016_V1","cachexic",1.4406364388062,-0.102134914833445,5.40223863975451,1.87918825183128,0.94485228147866,-0.121647286446568,-0.272034774578099,-0.412400966930957,1.51944282667817,2.18627053945706,0.0769899528005017,-0.2048987380577,0.658649203629354,0.891638220168529,0.726696358476896,-0.438521729550407,-0.382384100345588,0.213210055183625,-0.134735514175953,0.863658341729041,0.733843855070986,1.34140507933666,-0.639717365561111,1.33527368690659,1.06240425309559,0.164791117348265,0.854716332628879,0.0865886205228523,-0.0571397675456108,0.497855694447212,-0.320643166872247,0.63983395462223,1.81770754657127,-0.221924677429529,0.830881043437989,1.16363535606474,1.47715784419194,2.12813667034011,0.240099198609029,-0.271404494622474,-0.119221454222941,-0.164961973916372,0.200014376095752,0.429925818523983,0.784045859824237,0.731660820721714,-0.187528944844445,-0.271271993654535,-0.242785432493714,0.664105245677902,0.609116323966451,-0.562456536237362,0.488351696393246,1.73568479327064,1.19536981761966,0.116914266407358,1.02207677902901,0.0404315080868794,1.20417007316761,2.88378830947517,0.482971394133216,1.19083178832357,0.70357037085036
"PIF_116","cachexic",-0.584195669375111,-0.0109888541086505,-0.455547932598913,-0.773085043964953,-0.407439732755593,-0.388171922138832,-0.735794629814334,-0.288934731173855,-0.153448548264055,-0.488699473135078,0.324425453485179,-0.357922345777184,-0.412802777191869,-0.727950370507889,-1.00615607293279,-0.743887905520237,-0.629597727276957,-0.0124602492740756,-0.313202126753709,-0.906182255272152,-0.868181542389342,-0.770474312046758,-0.32077487317234,-0.724025778476731,-0.505985869856125,-0.340666803730806,-0.735849588995589,-0.656504232181469,-0.950815463757825,-0.236842681368505,-0.315859723765569,-0.823251393861035,-0.926957323887812,-0.827531298648917,-0.24961027186545,-0.70849083698234,-0.653281099950168,-0.870709965790658,-0.647150243637346,-0.887602097577424,-0.526686561404573,0.137676853929297,-0.835349758108553,-0.75062372598057,-0.552086587959241,-0.859031185066788,-0.532545479028822,-0.397764061102742,-0.357297628032154,-0.581990399373848,-0.839946964385232,-0.575694879875132,-0.54165476274026,-0.748990446618882,-0.653072211621413,0.0297786138867526,-0.743062998936728,0.292653260382122,-0.619826372223406,-0.658130339831212,-0.820395565613458,-0.650113562883667,-0.921125651424387
