"","3-Methoxy-4-hydroxyphenyl)ethylene glycol sulfate","3-methyl-2-oxovaleric acid","Bilirubin","Creatinine","Cumanin; (3aR,4aS,5R,6S,8S,9aR)-5,6-Dihydroxy-4a,8-dimethyl-3-methylenedecahydroazuleno[6,5-b]furan-2(3H)-one","Docosahexaenoic acid","Glycoursodeoxycholic acid (HMDB, Chenodeoxyglycocholic acid)","Hypoxanthine","Indoxyl sulphate","L-Isoleucine/Leucine","L-Phenylalanine","L-Threonine","LysoPE (18:2)","LysoPE (22:6)","Myristic acid","octanoic acid (Caprylic acid)","Oxoadipic acid","Palmitic acid","p-Cresol sulfate","Phenol sulphate","Pyrocatechol sulfate","Pyrogallol-2-O-sulphate","Sarcosine","Uridine","5-oxoproline (Pyroglutamic acid)","Glucose","Glycochenodeoxycholic acid","Histidine","Homocysteinesulfinic acid","Indoxyl sulfate","Isocitric acid","L-Tryptophan","LysoPE(18:1)","LysoPE(20:4)","Phenylsulfate","Sphingosine-1-phosphate","Suberic acid","Tauroursodeoxycholic acid","Uric acid","13Z-Docosenamide","1-Methylnicotinamide","Acetylcholine","Betaine","Cis-5-Tetradecenoylcarnitine","Dodecanoylcarnitine","L-Acetylcarnitine","L-Carnitine","Linoleyl carnitine","L-Lysine","L-Octanoylcarnitine","L-Palmitoylcarnitine","LysoPC(14:0)","LysoPC(15:0)","LysoPC(16:0)","LysoPC(16:1)","LysoPC(17:0)","LysoPC(18:0)","LysoPC(18:1)","LysoPC(18:2)","LysoPC(20:1)","LysoPC(22:6)","LysoPC(O-16:0)","LysoPE(16:0)","Oleamide","Palmitic amide","PC(18:0/14:0)","PC(36:3)","Salicylaldehyde","Trigonelline","Vaccenyl carnitine","Group"
"H22",0.00255526160952047,0.947786439011448,10.7219411413843,1.05345804930884,0.439724306834248,2.26623428244244,0.0439154664060236,0.0408528278676213,1.71555185973876,0.81051579655857,0.972855705350879,0.984031460798593,0.259675917570237,1.00703624720352,0.870764897443642,0.505477331037972,1.08596056763076,0.91602923043442,2.37303894632595,0.819586596196624,0.620679330876267,1.54070549707147,0.776111683562779,0.800695092418485,0.489333626386795,0.879152107952503,0.16414199729055,1.02599939366517,1.54042220087124,1.45920294385624,0.741880494719926,0.843538234634229,0.306757284724034,0.665793835148509,0.796422435003018,0.59926865828052,0.976392898437231,0.271941474355744,1.00403170711084,0.741341497776393,1.26798917650419,0.96845390810928,0.853756800034968,0.952147965045416,1.11008812084406,1.01273289756915,0.991271709375299,0.514984849882601,1.28978603251318,1.01446083360441,0.600580355829523,0.839744831478158,0.804742041806051,0.683103848054649,0.507496264282293,0.678219716922848,0.522121113253185,0.536169924081949,0.345135304748393,0.785909910776041,0.533725224246781,0.725409277454147,0.714411456518714,0.976037153162907,1.1562628675618,0.286224540198702,0.49246063343136,0.796666902655195,1.35717399733894,0.636534753489478,"H"
"H23",1.03953107605964,1.0470792607176,7.69448725185538,1.33251769301275,0.33373977102383,1.01382865472422,0.0838810783979262,0.205077683588193,2.45112875113647,1.19366886715969,1.06850333326318,1.03565277883335,0.71916466012461,0.648741346263907,0.748669470485939,0.371743999426871,0.941942580543987,0.992557267878946,2.98439003038877,0.230858821738134,1.12828241538303,1.33813025164283,0.887472189088456,1.05177333395198,0.704784126510845,0.768527584007771,0.163544570748448,0.969137454411792,1.9000758002741,2.2445900792822,0.984357766423478,1.16087589528218,0.554019744503151,0.714096257832788,0.261494591209889,0.910410691557492,0.9751231673574,0.0943483944000954,1.44702691029846,1.06980898611442,4.78854052307408,1.13442797856779,0.661963560134698,1.23427485435988,1.68099943166772,0.746233991463862,1.15215479507162,0.605127956118241,1.09117004268395,1.37666442442889,0.879768820429738,0.976081653873741,0.597764116530576,0.676108877200163,0.840309126465232,0.37296385338655,0.510275316377708,0.819472922795332,0.623112682970015,0.582191214607684,0.510996674998457,0.65372350075663,0.677832778523217,0.857674210821205,0.961229333706354,10.1602151332668,2.31076779379765,0.377946353921998,0.311811162498651,0.863425890186738,"H"
"H24",0.450223640532795,0.731915083904664,14.8734905705805,1.46660302660335,0.543936904052376,0.969844344684621,0.0958470373215186,0.0986678243246831,0.750411920567364,0.577960800831829,0.707650112073316,0.776107740426743,0.626715638343974,0.827195882080183,0.751275889758387,0.58729347654277,1.06906586085266,0.832313340426418,0.885990386569733,0.420308599351796,1.28179547275845,0.0735828030410738,0.581472053135247,1.53655288592818,0.664157205458588,0.723940885639019,0.294946020864082,1.0581124054772,1.97363032117446,0.746708520023547,0.549001132903713,0.719310626723748,0.559839758792146,0.883630633502363,0.429143863930504,0.592825810191429,0.974029774145356,0.11999942717316,1.06057746888518,0.657195177184641,1.82615653503316,1.04383724688313,0.888728955833713,1.02700590194466,1.14190465923484,1.14437625012122,1.12925108779026,0.822323884925769,0.772573547199039,1.44319977420988,0.640599809444191,0.676543028404553,0.791036002012406,0.757376560167568,0.5182095159744,0.592965636528592,0.765100593642435,0.725532916744424,0.709606161241692,0.66102297066693,0.54371716999491,0.762612696553595,0.98985221650773,0.918144281482895,0.802442341520861,7.7117659988219,2.5509991248041,1.07524263537092,0.404150467155797,0.679827447140711,"H"
"H25",3.76998712221511,1.13319437332827,22.9461640863421,1.65770154260616,0.422589820003568,1.17448529140525,1.06791370576389,0.204465913198691,1.22470904459113,0.758249038819144,0.694201880082479,0.933421170935566,0.731249520005089,0.890998007636229,0.759415949876793,0.411462020739401,1.04983290201764,0.722267847832238,1.2648042057523,1.21008332647388,0.621115986317649,0.37180727019111,0.60950624900472,0.539453317854916,0.674971521372638,0.68648239105314,0.0670033592003892,0.752649799141065,1.53833454531674,1.02500375534761,0.891718900617562,1.04789879401739,0.691995319302198,0.764150648039495,1.20677561014644,0.533382847581652,0.934983186494514,0.0388316748361427,1.58641979310096,0.787896914086026,1.2712811924148,1.01321727727112,0.825513154301616,1.10232978308032,1.43615946819009,1.02665248253746,1.27782456746574,0.838830499330707,0.869671784106577,0.812725875855173,0.861060391788268,1.66673839137216,1.0468105269913,0.937208151556511,0.930586895913846,0.681792073372442,0.743778934560805,0.925935216608218,0.880108512684149,0.678473774954635,0.96363725301914,0.691694015797539,0.907469431718873,1.14561319180485,1.0110005890727,2.06188339346969,0.321549853699792,1.48660475001514,0.295269926981414,0.60340303584103,"H"
"H26",0.212090694879239,1.08257750232412,13.3406855202542,0.744617213235057,0.788930608331587,1.46005038591192,0.857128261573021,0.2367195029316,0.94442028802374,0.771337532282135,0.723137707078279,0.87105119783769,0.744411112423729,0.738602454664214,0.885981495816438,0.687106826403603,0.777383790982748,1.11882462911772,0.0912657809836119,1.21702406455081,0.332989531279533,0.0739856266544851,1.25190164093594,1.45046516379215,0.804068296463304,0.590737377551842,0.133356483598929,1.07786459003369,1.55007158274129,0.863230927051591,0.706345256540276,0.962301205628207,0.445833272266043,0.75794552300735,1.18133512922736,0.954432844018213,0.972568805616486,0.145928416056827,1.12075017865806,1.76397365673029,0.978901010501064,1.24731834553492,0.832422319419657,1.42105783061154,1.59560550570093,1.57663436774588,1.14225141401236,1.07913578569591,0.960470759960708,2.46240732319661,1.0332806027697,0.688286513629172,0.568494382314106,0.828985456587215,0.761031346392739,0.459466755429338,0.733319615124206,0.774216834648476,0.76141678580925,0.747558678478974,0.580181384302958,0.841884514711085,0.559346651686177,0.919839590942075,0.79034906551614,0.780140866639918,1.52683533076957,1.23091728480414,0.230855695843978,1.16202287784766,"H"
"H27",0.22841954543421,0.613227178904543,6.30686044263399,1.64328075312091,0.522752096226797,1.95277232797854,0.0798677733848992,0.221290145014982,0.445639456985049,0.680784933146686,0.739600337150806,0.950454386394119,0.50095127360389,1.00694421239351,1.44005599405599,0.643573859576567,1.31880204552852,1.13886070646939,1.79043063100774,0.651696588082144,1.41098708297354,0.00964705508951609,0.721371210424993,1.43637484871135,0.895507020286302,3.03481312211984,0.13432098004482,2.02351404746492,1.47141291864875,0.458202043951306,9.70568158436634,1.03654503711518,0.509079346576984,1.04603833725343,0.691183087458095,1.05479953485855,0.937506298579974,0.0466523763500099,1.80287363160789,0.784946447615603,1.81816451278953,1.01945594129393,0.798184127456567,2.05054472549203,2.43145026288292,2.6739822526759,1.20321754022002,0.782056011294421,1.31548234287572,1.7607344940769,1.68809083040416,1.34370239638729,1.1622019986394,0.77940699300925,0.753394941591241,0.812735118969427,0.880886802600003,0.779257909551949,0.631011071375145,0.700699559282372,0.988326905382256,0.565968978131199,0.877976827738523,1.14732143554337,0.932288992927826,0.511262677198579,0.689791968986509,1.21494990236408,0.678538828210377,1.31903197541949,"H"
"H28",0.00247907310256789,0.889250501795408,11.6184190190195,1.34310119672207,0.5905076578701,1.35610065729424,0.0143509119492431,0.232653879067772,0.65485499974085,0.649835730358695,0.731324465298306,0.226495319429771,0.469681440468848,0.687101774490376,0.882718801926489,0.582223647567662,1.09917699692008,1.02589063035253,1.05679603524122,0.606559817761021,0.305349953637841,0.028374194136191,0.512277790839672,1.35740692735979,0.621089411470453,0.737198414205985,0.18379659156711,1.04070752243973,1.77723539474132,0.61959518435398,0.734600387822116,1.00130691385805,0.505053277431168,0.741151819435697,0.566187533523761,0.928434959820565,0.932997880461188,0.0286663769771352,1.19106903177473,0.806186601671386,1.18191933340164,0.817037190697221,0.798728776206625,1.60904721716037,1.54591321214572,2.01235919260014,0.9850490730094,0.873948531878344,0.673789851563801,4.09650841989215,1.13524142400976,0.701626747883984,0.820414333282093,0.851161389241135,0.896552809815821,1.07131461607947,0.807877679573988,0.775542168620696,0.607226597906631,0.770292746726078,0.608568473356557,1.1144078531728,0.642307907899443,0.880257356590449,1.00845475146845,0.537439666683892,1.17599359258196,1.06096417104511,0.221682643552029,1.28122837481339,"H"
"H29",0.0709707562280561,0.758677385646821,60.845503164348,0.940872981021718,0.33238516480466,0.805362507768721,1.37008683964947,0.297118603733562,1.72450394621083,0.721934813182147,0.709972231892431,0.897081047364501,0.935261832730736,1.11461676900781,0.455551454556949,0.215972433127809,0.957149212688574,0.601070703743361,2.35858845123732,0.430975363907473,1.37699938646791,0.0438991908313215,1.0598521291018,0.468393445314188,0.477060739989622,0.783209324417637,0.0536471073263779,0.654419780519283,1.33108686015294,1.36599060600723,1.18403765437303,0.879284715479278,0.838516067846697,1.03976919378694,0.462082753865922,0.774915792105016,1.01870088432005,0.0394320242816949,1.03400561452328,1.68144133443573,0.992146005584874,1.03178209204845,0.926621240535903,0.979645360745289,1.0338868607797,1.24851061561024,1.61035959614433,0.832596430409929,1.00022573506562,1.12541728945072,0.929370063228192,1.53742992327853,1.24836366228376,1.14875910530811,1.20203955932143,1.78323677499441,0.990820148845122,1.03300168990139,0.744816523535279,0.886793148351638,0.769980946115835,0.760941635926949,1.68916712347,1.56635881880527,1.34291425045064,1.84923516810939,0.416927028014283,0.931194210656247,0.290283368863705,0.760141123675389,"H"
"H30",0.316437562692385,0.752132234398418,6.9368982189756,0.715640327232219,0.923907781093991,2.03373781276389,0.200091399869947,0.118450328591236,1.04445617488369,0.676920116682791,0.702627575527737,0.502780806645706,0.456601078164708,0.379556839963236,0.60611521767095,0.637405236499772,1.08126560156166,0.664538738445561,0.967488876836002,1.96157240937225,1.29304160315011,1.19544042847833,0.549418639249996,1.39318597966027,0.523352289588224,1.65417988507529,0.266995032556795,1.29821078337805,1.65028540982076,1.10320731138272,7.48122958891983,0.875216266966112,0.405261403265513,0.455030344559546,2.15004603379115,0.68658510981389,0.923357801621981,0.163401293578647,1.52979043354421,0.657193668406513,1.78572683354577,0.914825904389403,0.706892947209929,0.7329810067139,1.03737243906449,0.940329081218688,0.850140548832675,0.488803083173176,0.520122942131347,0.724945927726953,0.503793964810602,0.436234518452572,0.808175836547604,0.726760840396822,0.467640070358513,1.08573857085277,0.994427083310787,0.688900790663625,0.709581184391118,0.941132679835168,0.650513717084044,0.724345903535769,0.674078193018453,1.15960385133449,0.938331683117226,3.19809901601105,1.13786179303624,1.11423077428857,0.131033938710169,0.402607501205928,"H"
"C1",1.33140002637473,0.626232803303231,3.89085217445167,0.651973555937503,0.958973508869515,0.37955503337477,0.399415590997655,1.13904639046041,0.396952242172572,0.68734936618724,0.946512239230227,0.738285091611289,0.562029436601222,0.845476157532169,0.819370268987343,0.591276682555725,0.99912147334715,0.844568937967313,0.241040807177158,1.48406796151968,0.282793767907529,0.0648881612280063,0.965801940522085,1.92360761848562,0.889699674279025,0.852947254836291,0.443575604926679,0.72932013695022,1.67446968478077,0.346121352368163,0.383944190777001,0.812288727045993,0.654234441825758,0.797302308708269,1.37728375827955,0.999045024016171,0.936534005208161,0.117502107936347,0.877568564629452,0.694893157096527,0.543091031093716,0.59228062691696,1.35566472338796,0.515059337307878,0.349925238152631,1.49833952062033,1.4282941347997,0.735580347157865,0.638809311840735,0.648559965689844,0.726526178718654,0.449599877999914,0.561184665696666,0.73735535491216,0.911475274721928,0.493963216791687,0.784908068065464,0.842267643235591,0.66868787760939,0.695705121098151,0.681469923301449,0.609847090096528,0.739721653965042,1.02231617173018,0.903708456417597,6.15425130141469,1.90138864434701,0.705854426273198,0.588007946417632,1.14567597358404,"C"
"C2",0.519405532264708,1.1040403232458,0.766052344839632,1.16634226360244,1.09845924761039,0.480832478696918,0.199084278179604,1.07243951320512,0.681712785134326,0.671717928251558,0.934408819091313,0.756968867006149,0.878397319138424,0.735183266644386,1.22455944888253,0.821362163079656,0.970519286678588,1.02241006662291,0.307810836861646,0.770138257831014,0.737834581217809,0.17394619467826,0.836245763562367,1.17958012253742,1.58104598206468,1.6423113008394,0.341950761809183,1.28692284115752,1.48420384422321,0.726361320214351,2.50708623281859,1.02301447720962,0.937268724943241,1.02519549787153,0.827020311415613,1.45278602949632,0.951943472081538,0.469062041764403,1.31900191238675,1.26641707539089,1.22129589188495,0.845168892188917,0.627538784533236,0.853659492867602,0.849484873162724,1.44722139512283,0.990780602217074,1.02219352427926,1.20394854861307,1.0658084170028,0.843809166879888,0.637976079517793,1.10716741289738,0.922001126351415,0.870675325277883,0.708807868925184,0.62744793839811,1.08061115218678,1.06724395959635,0.890078331604579,1.03372752430757,1.26475572852337,1.10871517665571,1.38013873526511,1.13767803332692,1.31949683517915,0.47589112474357,0.514652809514257,0.512651865792946,1.08396691985059,"C"
"C3",1.00555326715269,0.714883250297276,4.40157553626356,1.0339031880411,0.548119729576187,0.442578083882161,0.688461956721463,0.0946648376681684,0.912525387487512,0.675173159591541,1.10514770675916,1.26551345972212,0.620512822787598,0.775647103721564,0.847365475130287,0.708547192251328,1.07407624125646,0.495420571039113,0.024929185082421,1.12387135479234,1.45024303883095,0.653589897688384,1.25172603630822,0.879717051688985,2.59836831040145,4.61220049520822,0.945740933403163,1.69453678302332,1.34420250354965,0.990168064710816,5.24939847248812,1.18248945939133,0.816305720070047,0.86609028411303,1.17316655646992,1.65119966437271,0.982013592528616,0.679456415700995,1.32755236904385,0.623224923369615,0.925959689643433,0.793543688499863,0.849129764889381,0.177906677928609,0.195856586134485,0.409848058836967,0.787401707394155,1.19228165947935,1.56598318106572,0.272215837805473,1.16737534021297,1.05217721486283,1.18699150538604,1.11365359242515,1.24768440863779,1.095001093513,1.22154625001903,1.11057333485801,1.0284592611663,1.33098580237995,1.57415226650031,1.15799620758282,1.00081255590332,1.12019882011749,0.95020990249001,8.06966618385389,1.11359203765581,1.30263450060636,0.346096935450152,1.20972305218643,"C"
"C4",0.701009223441737,1.65092697775203,0.619051042500446,0.989804804567062,0.506928456447339,0.758104253148151,11.2609628426387,1.38112701606951,2.56134147351398,1.50095549695014,1.34354753110664,0.951852924372281,0.784910445525338,1.03896323410633,1.32103710817949,1.35272418330062,0.911198529854599,0.846364980412519,0.24582234595244,0.310216590074309,0.962838529140744,2.34144531133271,0.940111152402617,0.553785722270201,0.89142839486952,0.783469125782387,8.6800113479607,0.891336358473077,2.19847631575464,1.95433853408747,0.150385265268765,1.39461187376645,1.07548851423037,1.42651727344039,0.279124156297709,0.959688496489934,1.10439992268208,9.2637084706665,1.20764127477488,1.41124737901626,0.391099649245682,0.430798875810016,0.790423842546299,0.164554113750153,0.299472933898072,0.150734759347217,0.169791807117981,0.122723845416776,0.979462105641016,0.157214675722965,0.391848825179901,1.58500070396654,0.627329736356171,1.05662267354431,1.76452058734262,0.652892825007094,0.75278333464797,0.881769866699634,0.477300966397245,0.686986605546673,0.714701233629349,0.59404714920742,1.48314118852861,1.19948028226707,0.974568876105317,2.70488218470499,0.821226969694157,1.22111579493477,0.961335015016205,0.187246063099493,"C"
"C5",0.162671140408134,0.460820445821353,1.3311940299915,0.724784164146875,0.424769395457591,0.629217414414999,0.705053555592878,2.77733389627257,1.68482536388945,0.957292897602272,1.12329931051419,0.797283790653605,0.716624923436024,0.637776070180032,0.919888917637461,0.786327510869802,1.02996330211005,0.684615761359023,0.0536888195127659,1.57528434564834,1.90223649676222,1.54690199211024,0.862786207026993,1.17326657455816,1.41116125332207,1.32299520255973,0.809662318081975,0.543232956029596,1.09337632190629,1.28169834890117,0.299514429396303,0.948994855319571,0.723438958724701,0.603226469604866,1.57639462815044,1.17281767944273,1.03670831095508,1.00120579090939,0.992188287836839,1.77342925135595,0.751946008226943,0.693380835498812,1.02745118554935,0.357603129712214,0.587608197224137,0.489804548625984,0.953126315019599,0.67336290695284,0.863437789555175,0.301570242384619,0.604119127516201,0.767996092744104,1.00126400930211,1.00414148523733,0.689193056829095,1.29373979815453,0.865135498648335,0.754503441589668,0.890644590491134,0.912033766890503,0.73461854224661,1.06636090677402,0.63467241000529,0.727069428481066,0.772861328559275,0.165830479130094,0.930434126892927,0.688697496989794,5.00429359306269,0.531226917068799,"C"
"C6",2.16829918711026,0.866850201147771,3.22434353235029,0.889246069422149,0.909129669346374,0.669920721500931,0.852008834240708,2.64925086172973,0.799908173485466,1.57264869121573,1.09141988053156,1.20127396901892,1.58394386776411,1.30795556124069,0.800088369622975,0.788513588993249,1.0646364834439,0.823784644727495,0.139946470565773,0.748819238020246,0.866851233761138,2.62205316133913,0.366357729332126,0.565337364303932,1.09918115792359,0.687497350320574,0.695894139186383,0.78836038952176,1.20821938131885,1.14702902262297,0.5702593748126,1.2983888890501,1.27377552958434,1.11205620940852,0.669913892954496,0.665182942782452,1.02199120945586,0.784287266480981,0.997749711755937,1.15650017120448,0.903144478238825,0.935448298027554,0.776914649985343,0.333738375325951,0.450976195619538,0.888941065756627,0.981420714397001,0.697930519731222,1.18458227844577,0.584699444218095,0.70421359830001,1.3533975443699,0.724454927352727,1.18137954725884,1.17954150589378,0.604089872843485,1.13849601861624,1.08229890292611,1.32334806910674,0.950478325653856,1.31585684700977,0.880874818135755,1.18093970322472,0.68566511253675,0.750053734951183,2.13466025841064,1.51266012434067,1.64023782925426,0.809444921806299,0.461367004896721,"C"
"C7",0.111357406925457,0.647064475172935,2.69982983346702,1.02767960892984,0.843627388041645,0.268910793064763,0.678078630998934,2.98630967738923,0.39542883954844,0.911654964379125,1.06415730081592,0.995655677451854,1.61340283517298,0.514872499968248,0.628384369661928,0.925189493028973,0.794462619394786,0.425678919591812,0.34603888738931,2.43617019202556,2.06435975126682,1.19532135508727,1.27448828711236,0.865446178385123,1.4920499417249,1.99422192584656,0.865842573735138,1.44796869550684,1.44591870285956,0.41910344966131,4.7394810413255,1.30898793480299,1.04347255598721,0.80376270234534,2.900944853677,0.905715715049851,1.00451721506305,0.197336411243454,1.1344589078546,0.778568765444368,0.564286380684445,1.82589536386927,0.732086132537773,0.196842700597386,0.982341158984456,0.807779779630021,1.18661209426145,0.830913550681479,1.51497967518338,0.258025042013796,0.372378412796721,0.635130228768116,1.06211086654933,0.882079373394892,0.978993479449045,1.86180106128245,1.31392410489059,0.912585401958345,1.22426571600861,1.0884614167778,0.719523604251837,1.08419816971724,1.20863357715507,1.1465816187563,0.925951262601908,6.46277223458181,1.55620924653753,1.83672495639902,0.553866636010879,0.463109939795468,"C"
"C9",0.68842894997687,0.903856614178699,7.49450958160555,0.735495324948754,0.514973481264297,0.322218186577174,1.0529088591261,1.76249364727992,0.772332104645418,1.14323633661237,1.00227699104936,1.3389796361387,1.50083052172237,0.882816170877144,0.64304460578202,0.774003445653857,1.03570081905812,0.613673180675656,1.08535317151429,0.306096632892886,0.876016360549466,0.56474468965984,0.937272636317498,1.44102154825414,1.41667094814156,1.30999581816333,0.950870911803224,1.40104729101287,1.33179248647472,0.54074299455125,0.368508276768746,0.843728929794666,1.18436479310795,1.08022834989505,0.252932780740446,0.938393684308776,1.03890465131908,0.962462965762722,0.667004924299693,0.951093774815592,0.308428136700218,2.11797788659079,1.44111172707252,0.513456432608452,0.4916507465025,1.03544798824287,1.28662228210573,0.957878039129464,0.293395218764326,0.483948970695353,0.93469451852955,0.671343861001032,0.989541276738974,0.974505181695775,0.832344660137416,0.953938272896973,1.1759805706535,1.0430373872847,1.30237852508412,1.0007526842144,1.4879369645669,0.809095133786572,1.13288484011657,0.705972051219123,0.807277365234109,0.160034608592456,1.99005883833498,1.31845713458744,1.55930005346803,0.979821273331852,"C"
"C10",0.216208812552471,1.03469928771544,1.95487379985094,0.806803401656413,0.42332271080902,0.741071644915296,2.95609974613963,0.00366108245029174,0.186983307609761,1.11208907356105,1.42815330559256,1.07833291683333,1.37515339670516,1.0526684482739,1.56370549553116,0.774160961806101,1.03497597723206,1.27615486327445,0.0160884605855594,0.297566510219311,0.0775094379912305,0.129762438344342,1.48695794338117,1.4070971924485,2.6982779206948,0.866897020264609,4.28381173742731,1.15749658104115,1.02482151957356,0.142871961077505,0.924177987996762,0.941318075352137,1.87489190093607,1.00019178909217,0.296412044547823,1.13951945296506,0.978660851555659,3.33972272804008,0.943836258989115,0.634014828010707,1.63886360605241,0.851623566435872,0.672102095891907,0.236335459079176,0.314624215062492,0.535190534295996,0.821625444735137,1.706111284975,0.816649930444199,0.641203214399735,2.36878183396268,2.53376139965212,1.55253677678399,1.80198551754,1.71148519670232,1.23166159300698,2.38507902636625,1.24015547920608,1.2759517214256,1.22994266819971,1.73430097859078,1.46347126397939,1.31118289716316,0.848343070483007,0.694904716574074,3.34320589317804,1.35593797829583,1.24092744348116,0.0914606431345273,1.18344719426255,"C"
"C11",0.0339530167587187,0.719676819508057,3.90751904632012,1.00133033570133,0.87838070468819,0.794772692858773,0.141052190140878,0.61004716963333,0.149621460140159,0.928110092050639,0.919837212020322,1.15373393745582,0.958520964065963,1.41743679524399,0.901625722641874,0.840496007383091,0.99684517057529,1.07177279229932,0.232956320200443,0.308509961325686,0.879491746421032,1.13268248034085,0.573703313124967,1.20137291709265,1.48431781625734,3.95818849228874,0.682154768114272,1.129599091038,5.47700361043555,1.01855714702493,1.08776817977651,3.06563711235059,4.24264170603279,5.20022485361748,1.5130802634249,4.86985871602309,1.19733614610298,0.867084733123025,3.33617436567269,1.32431863994626,0.300956670937961,0.852828548708027,0.840730202708058,1.72958116312914,1.15393013672589,1.97607031481178,0.788977849616163,1.59010883824193,0.71605526684657,0.943799417979383,1.05160966242236,0.436597713751208,0.876194373078024,0.864197799697056,0.784558365973088,0.753049180574223,0.823762428091968,1.00031628261964,1.01527204409037,0.924159834273759,1.15020036878791,1.03621038443162,1.0108666130314,0.896870357038702,0.773100258979929,5.21588228480872,1.86725986368639,0.767042933557248,0.316437966486037,1.66082833656584,"C"
"C12",0.103060430349821,0.999611442044298,0.233533084907335,1.13115980638727,0.543883294628025,2.07947809199278,0.402745627286729,0.0265248739570694,0.200245598935099,0.700048741049973,0.75315193333101,0.858741629772876,1.00178820453136,1.12403498050021,1.57352280505055,1.00583805906992,1.12321312240782,1.29447145969663,0.234451028136121,0.428667335877516,0.30221997212734,0.0349260576216457,0.609345762677054,0.959802445236697,2.52134013000768,1.03283051471539,0.609575719368542,1.14841379161574,1.04841814639418,0.460290681789194,2.22028972824386,0.760803282336947,0.759424296208904,0.915514427068923,0.461270205009352,1.81828069049769,0.883341899327969,0.411034974404013,1.02822835744168,0.754062652573779,0.820696823379562,0.91024595457825,0.871372811693292,2.97605779589561,1.60131626987471,1.77659353563448,0.757292742523155,4.35953822525156,1.1211480820412,1.53060389036708,2.81519072950313,0.841483355204927,1.40014212836707,1.26577014889541,1.6192024813191,1.20847219603253,1.465836728626,1.17158553647498,1.06260700267026,1.33221824443748,1.30906779088646,1.37171174346357,0.808559005443069,1.03685899457712,0.761902639905444,2.2282759610519,0.854634390403433,1.06757603568071,0.216977967487738,3.55354469622619,"C"
"C13",1.24258686278118,1.7136764956103,10.877862209713,0.49473264373913,0.287762321410115,0.800581080683878,2.39964970723952,1.28506829573139,1.32607901926173,1.01397685197684,1.29810178827708,1.32679758459455,0.87109271516343,1.26314637041559,0.41395416486611,0.609556543520348,0.997766498367586,0.645608636427792,1.42736565911096,1.95226203208369,0.625953367324091,0.158855770568392,1.71651044248989,0.789396066765413,1.3357419803819,1.62236031993463,2.98475826833128,1.28536087236685,1.32724431565658,1.02423223383577,1.38316178595394,1.39629228715055,1.08411087753522,1.32405356720668,2.20213933341079,1.27974114984716,1.02137636252913,4.43008442828623,1.06948297780776,0.908010644716162,1.3160335114584,1.26315181003449,0.943049793605209,0.920195874956187,0.758632338144943,1.33114220910152,1.24362224128923,1.49615045754807,1.07110168204284,0.41283343545859,1.32428183930938,1.89389664166915,0.758677845749289,1.1677725510167,2.17543149263272,0.744786065791539,1.28087701734458,1.21939823502302,0.95742181697563,0.984436943025809,1.59079560033918,1.1222023265673,1.18700951196062,1.29512816915472,1.09509740123988,7.25643144512428,2.67443501720484,0.673832186408992,3.34843138434794,1.53449911988588,"C"
"C14",0.537369270496367,1.11170388269682,2.55134494149224,0.575102976319792,0.611667969581143,2.13750766379778,1.34016469088369,0.956669896525677,0.204754079046409,0.955146703878585,0.835169451749272,1.05776016596881,0.452768775986875,1.15627698834298,1.2263219250333,0.684904616065162,1.0088781016285,1.28344146201534,0.294032146394496,0.569569374883265,0.584635347741182,0.0443104445297465,0.99315300140447,1.07992086206638,1.39604420667255,0.946197273325012,0.0717032632738265,0.744198155295263,1.716026176448,0.387468935711751,0.559655119951362,0.929479094690398,0.422250320383097,0.959788182933837,0.541605382721237,0.902762599337159,0.959715344089581,0.0352467566373657,1.17663489082223,1.09764214120644,0.941182409955838,0.808745036632848,0.568541409679012,1.17886458517402,0.787652004985578,1.99294387302005,1.24967341235517,1.18513272369976,0.957749461027895,0.909824179095499,0.978181585190607,0.60496595071193,0.798538586578519,0.984230337612257,1.03029561947569,1.0296226055624,0.771369391838557,0.953198945557508,0.853129783833687,0.832876278825166,1.35896783742268,1.02090219802796,0.803190131840867,0.865290068433275,0.99600017260701,5.36896050829262,0.197363597059633,0.75597745025695,0.228067165663623,1.30806072556139,"C"
"C15",0.101299879182276,1.5121910652476,1.27561968043426,1.09048937233684,0.688558840890291,0.773876932966256,0.836891840894766,0.505272934939365,0.455701123940669,1.64923225326978,1.29732974336606,2.08766837205979,0.96770526881765,0.839986239599306,1.16757456007853,1.10389965147563,1.02805993920001,0.995339824673749,0.769240153292888,0.332656766390114,1.09163736364955,0.696520744621765,0.39642154833087,0.626859099205137,1.52599241658697,3.09082221676537,0.943193200601083,2.67257074089608,1.31732712022981,0.499362709369191,1.3756764991187,1.54496540935562,1.20277879787767,1.12330481933933,0.362757696222995,1.33286060455144,1.00803535233081,0.337560178352636,1.21747434327492,0.79092673033601,1.63169655060388,1.15501793585247,1.24461170474864,1.00830961149933,0.879536980133561,1.06299805987392,1.35035160922469,0.637029853558231,1.93957763188366,1.16027458210175,0.928966412961744,0.697409031589547,0.760437084950232,0.973592591662336,0.946779746872336,0.695745517597674,0.938087650358762,1.01220962577856,0.883148440311245,0.904516645343802,1.09859209537165,1.12727054936313,0.807230883257603,1.20927588465176,1.02734609802083,8.26847840025932,0.025582833639376,0.854587891505149,1.46930013323217,0.910338954260527,"C"
